TagID,ix,Prediction
ch_gps09_S1,6622171,1
ch_gps09_S1,1176198,0
ch_gps09_S1,6550150,1
ch_gps09_S1,2117310,1
ch_gps09_S1,2569161,0
ch_gps09_S1,7102085,1
ch_gps09_S1,4919375,1
ch_gps09_S1,6354084,1
ch_gps09_S1,6701694,1
ch_gps09_S1,6936462,0
ch_gps09_S1,8855226,0
ch_gps09_S1,4958370,1
ch_gps09_S1,7312283,0
ch_gps09_S1,6682753,1
ch_gps09_S1,4919326,1
ch_gps09_S1,6579519,1
ch_gps09_S1,7465477,0
ch_gps09_S1,4958241,1
ch_gps09_S1,8827323,0
ch_gps09_S1,2322270,1
ch_gps09_S1,7104968,0
ch_gps09_S1,4930848,1
ch_gps09_S1,7102071,1
ch_gps09_S1,6537062,1
ch_gps09_S1,8707016,0
ch_gps09_S1,8528183,0
ch_gps09_S1,2854061,0
ch_gps09_S1,1700141,0
ch_gps09_S1,4985129,1
ch_gps09_S1,8211287,0
ch_gps09_S1,7102072,1
ch_gps09_S1,8576687,0
ch_gps09_S1,7635375,0
ch_gps09_S1,6955253,0
ch_gps09_S1,6696965,1
ch_gps09_S1,7016812,0
ch_gps09_S1,6439625,0
ch_gps09_S1,6579759,1
ch_gps09_S1,7159549,1
ch_gps09_S1,656161,0
ch_gps09_S1,7103492,1
ch_gps09_S1,8019351,0
ch_gps09_S1,6593374,1
ch_gps09_S1,4591876,0
ch_gps09_S1,4177461,0
ch_gps09_S1,5817150,0
ch_gps09_S1,741981,0
ch_gps09_S1,6409012,0
ch_gps09_S1,6535124,1
ch_gps09_S1,7050437,1
ch_gps09_S1,4188580,0
ch_gps09_S1,1599487,0
ch_gps09_S1,4958162,1
ch_gps09_S1,6593361,1
ch_gps09_S1,6579507,1
ch_gps09_S1,6565684,1
ch_gps09_S1,7050481,1
ch_gps09_S1,4936087,1
ch_gps09_S1,96445,0
ch_gps09_S1,6759458,0
ch_gps09_S1,2041915,0
ch_gps09_S1,6698508,1
ch_gps09_S1,6630069,0
ch_gps09_S1,5354531,0
ch_gps09_S1,3049572,0
ch_gps09_S1,8105678,0
ch_gps09_S1,5018340,0
ch_gps09_S1,4768841,0
ch_gps09_S1,6622207,1
ch_gps09_S1,6668279,1
ch_gps09_S1,6702306,1
ch_gps09_S1,4953091,0
ch_gps09_S1,6703683,1
ch_gps09_S1,6703764,1
ch_gps09_S1,6579520,1
ch_gps09_S1,697225,0
ch_gps09_S1,829128,0
ch_gps09_S1,7189464,1
ch_gps09_S1,1019848,0
ch_gps09_S1,4991612,1
ch_gps09_S1,6622152,1
ch_gps09_S1,616042,0
ch_gps09_S1,7000347,1
ch_gps09_S1,7163540,1
ch_gps09_S1,2618949,0
ch_gps09_S1,2561852,0
ch_gps09_S1,5104001,1
ch_gps09_S1,2121111,1
ch_gps09_S1,6703692,1
ch_gps09_S1,2363026,1
ch_gps09_S1,726956,0
ch_gps09_S1,1462848,0
ch_gps09_S1,6551780,1
ch_gps09_S1,6551403,1
ch_gps09_S1,4991577,1
ch_gps09_S1,4807047,0
ch_gps09_S1,8735890,0
ch_gps09_S1,4609349,0
ch_gps09_S1,6682791,1
ch_gps09_S1,1939188,1
ch_gps09_S1,2934289,0
ch_gps09_S1,6220872,0
ch_gps09_S1,2291169,0
ch_gps09_S1,5454559,0
ch_gps09_S1,7838059,0
ch_gps09_S1,6006355,0
ch_gps09_S1,6550127,1
ch_gps09_S1,6537043,1
ch_gps09_S1,8243626,0
ch_gps09_S1,6537032,1
ch_gps09_S1,3745730,0
ch_gps09_S1,3545683,0
ch_gps09_S1,6697150,1
ch_gps09_S1,6049786,0
ch_gps09_S1,4958129,1
ch_gps09_S1,6551784,1
ch_gps09_S1,4245056,0
ch_gps09_S1,6702321,1
ch_gps09_S1,6316877,0
ch_gps09_S1,1163084,0
ch_gps09_S1,1573891,0
ch_gps09_S1,2557197,0
ch_gps09_S1,435041,0
ch_gps09_S1,5074625,0
ch_gps09_S1,4244641,0
ch_gps09_S1,4661298,0
ch_gps09_S1,5551071,0
ch_gps09_S1,7259221,0
ch_gps09_S1,6579764,1
ch_gps09_S1,6579761,1
ch_gps09_S1,7050461,1
ch_gps09_S1,3410334,0
ch_gps09_S1,6973669,0
ch_gps09_S1,1226268,0
ch_gps09_S1,7927913,0
ch_gps09_S1,5772539,0
ch_gps09_S1,9277410,0
ch_gps09_S1,7705742,0
ch_gps09_S1,7189457,1
ch_gps09_S1,7151307,0
ch_gps09_S1,6702275,1
ch_gps09_S1,4936831,1
ch_gps09_S1,446587,0
ch_gps09_S1,7391679,0
ch_gps09_S1,8528374,0
ch_gps09_S1,2144566,1
ch_gps09_S1,6695516,1
ch_gps09_S1,6534488,0
ch_gps09_S1,8204965,0
ch_gps09_S1,6622133,1
ch_gps09_S1,8644924,0
ch_gps09_S1,1484583,0
ch_gps09_S1,6593617,1
ch_gps09_S1,1033450,0
ch_gps09_S1,4921304,1
ch_gps09_S1,8095270,0
ch_gps09_S1,8425563,0
ch_gps09_S1,6682779,1
ch_gps09_S1,6593601,1
ch_gps09_S1,4921299,1
ch_gps09_S1,977,1
ch_gps09_S1,2614711,0
ch_gps09_S1,5070831,0
ch_gps09_S1,1729533,0
ch_gps09_S1,9083819,0
ch_gps09_S1,3324822,0
ch_gps09_S1,6579532,1
ch_gps09_S1,2121103,1
ch_gps09_S1,8575623,0
ch_gps09_S1,2816039,0
ch_gps09_S1,2816828,0
ch_gps09_S1,948504,0
ch_gps09_S1,5080877,1
ch_gps09_S1,8132567,0
ch_gps09_S1,4916383,0
ch_gps09_S1,7163535,1
ch_gps09_S1,4958261,1
ch_gps09_S1,6535138,1
ch_gps09_S1,2179477,1
ch_gps09_S1,4919364,1
ch_gps09_S1,3723833,0
ch_gps09_S1,4930057,1
ch_gps09_S1,5027297,0
ch_gps09_S1,7050460,1
ch_gps09_S1,6703746,1
ch_gps09_S1,4932423,1
ch_gps09_S1,5009590,1
ch_gps09_S1,1041175,1
ch_gps09_S1,2473198,1
ch_gps09_S1,6551412,1
ch_gps09_S1,5768062,0
ch_gps09_S1,2573974,0
ch_gps09_S1,6701706,1
ch_gps09_S1,2363745,1
ch_gps09_S1,855543,0
ch_gps09_S1,4960149,1
ch_gps09_S1,2736358,0
ch_gps09_S1,6534274,1
ch_gps09_S1,2078476,0
ch_gps09_S1,4929055,1
ch_gps09_S1,6697059,1
ch_gps09_S1,6698523,1
ch_gps09_S1,581558,0
ch_gps09_S1,6560077,0
ch_gps09_S1,6898491,1
ch_gps09_S1,4936778,1
ch_gps09_S1,6682824,1
ch_gps09_S1,9185643,0
ch_gps09_S1,1950052,0
ch_gps09_S1,7188462,1
ch_gps09_S1,2164404,0
ch_gps09_S1,7390281,0
ch_gps09_S1,3665498,0
ch_gps09_S1,6898497,1
ch_gps09_S1,4958342,1
ch_gps09_S1,4930039,1
ch_gps09_S1,1577639,0
ch_gps09_S1,4931481,0
ch_gps09_S1,5376883,0
ch_gps09_S1,5356331,0
ch_gps09_S1,5254329,0
ch_gps09_S1,4985163,1
ch_gps09_S1,4958248,1
ch_gps09_S1,4930808,1
ch_gps09_S1,2861057,0
ch_gps09_S1,8216499,0
ch_gps09_S1,5523786,0
ch_gps09_S1,8993998,0
ch_gps09_S1,3170901,0
ch_gps09_S1,5389849,0
ch_gps09_S1,1481218,0
ch_gps09_S1,6532345,1
ch_gps09_S1,7357573,0
ch_gps09_S1,1468400,0
ch_gps09_S1,7000366,1
ch_gps09_S1,2363061,1
ch_gps09_S1,4338486,0
ch_gps09_S1,6565661,1
ch_gps09_S1,6622150,1
ch_gps09_S1,1106327,0
ch_gps09_S1,2357150,0
ch_gps09_S1,3132279,0
ch_gps09_S1,6535135,1
ch_gps09_S1,6571273,0
ch_gps09_S1,6904275,1
ch_gps09_S1,1979731,0
ch_gps09_S1,7940226,0
ch_gps09_S1,6697048,1
ch_gps09_S1,5009606,1
ch_gps09_S1,7523491,0
ch_gps09_S1,2014293,0
ch_gps09_S1,4991596,1
ch_gps09_S1,1005346,0
ch_gps09_S1,7841118,0
ch_gps09_S1,1992392,0
ch_gps09_S1,7716087,0
ch_gps09_S1,5627698,0
ch_gps09_S1,2076741,0
ch_gps09_S1,2658520,0
ch_gps09_S1,520003,0
ch_gps09_S1,6551393,1
ch_gps09_S1,4930047,1
ch_gps09_S1,4991610,1
ch_gps09_S1,4382422,0
ch_gps09_S1,7613533,0
ch_gps09_S1,4792901,0
ch_gps09_S1,4929076,1
ch_gps09_S1,6672058,0
ch_gps09_S1,5433037,0
ch_gps09_S1,5023148,0
ch_gps09_S1,6622167,1
ch_gps09_S1,6994305,0
ch_gps09_S1,7163567,1
ch_gps09_S1,1939191,1
ch_gps09_S1,2349430,1
ch_gps09_S1,6551368,1
ch_gps09_S1,6695519,1
ch_gps09_S1,4986960,1
ch_gps09_S1,7180262,0
ch_gps09_S1,7021103,0
ch_gps09_S1,2529096,0
ch_gps09_S1,4991611,1
ch_gps09_S1,2097198,0
ch_gps09_S1,6682783,1
ch_gps09_S1,5646692,0
ch_gps09_S1,3640618,0
ch_gps09_S1,2667530,0
ch_gps09_S1,8885797,0
ch_gps09_S1,2316097,0
ch_gps09_S1,6290444,0
ch_gps09_S1,5009581,1
ch_gps09_S1,4731356,0
ch_gps09_S1,2311908,0
ch_gps09_S1,6045755,0
ch_gps09_S1,257797,0
ch_gps09_S1,8106300,0
ch_gps09_S1,1632284,0
ch_gps09_S1,1954593,0
ch_gps09_S1,307243,0
ch_gps09_S1,6703745,0
ch_gps09_S1,4960181,1
ch_gps09_S1,6622191,1
ch_gps09_S1,503978,0
ch_gps09_S1,7102056,1
ch_gps09_S1,4985147,1
ch_gps09_S1,5981719,0
ch_gps09_S1,9076336,0
ch_gps09_S1,2322245,1
ch_gps09_S1,7188433,1
ch_gps09_S1,6565062,1
ch_gps09_S1,4921287,1
ch_gps09_S1,6951279,0
ch_gps09_S1,4546680,0
ch_gps09_S1,5836466,0
ch_gps09_S1,6532385,1
ch_gps09_S1,7015432,0
ch_gps09_S1,7500250,0
ch_gps09_S1,6579758,1
ch_gps09_S1,6216165,0
ch_gps09_S1,7166581,0
ch_gps09_S1,7798146,0
ch_gps09_S1,5701503,0
ch_gps09_S1,7857036,0
ch_gps09_S1,8580032,0
ch_gps09_S1,4930841,1
ch_gps09_S1,5081109,0
ch_gps09_S1,2322267,1
ch_gps09_S1,997,1
ch_gps09_S1,78254,0
ch_gps09_S1,3690534,0
ch_gps09_S1,6643649,0
ch_gps09_S1,4348613,0
ch_gps09_S1,1939162,1
ch_gps09_S1,6579000,1
ch_gps09_S1,6682766,1
ch_gps09_S1,4958273,1
ch_gps09_S1,7787653,0
ch_gps09_S1,4041803,0
ch_gps09_S1,1607797,0
ch_gps09_S1,6551402,1
ch_gps09_S1,955001,0
ch_gps09_S1,7849211,0
ch_gps09_S1,4838269,0
ch_gps09_S1,5012586,1
ch_gps09_S1,6697089,1
ch_gps09_S1,7781883,0
ch_gps09_S1,1981396,0
ch_gps09_S1,990,1
ch_gps09_S1,7000328,1
ch_gps09_S1,2363058,1
ch_gps09_S1,5918152,0
ch_gps09_S1,4985162,1
ch_gps09_S1,8637502,0
ch_gps09_S1,6668340,1
ch_gps09_S1,1939200,1
ch_gps09_S1,1939199,1
ch_gps09_S1,3426111,0
ch_gps09_S1,6532373,1
ch_gps09_S1,7418217,0
ch_gps09_S1,2007147,0
ch_gps09_S1,4936830,1
ch_gps09_S1,2610443,0
ch_gps09_S1,6578956,1
ch_gps09_S1,6586663,0
ch_gps09_S1,4453228,0
ch_gps09_S1,6319511,0
ch_gps09_S1,968,1
ch_gps09_S1,6697042,1
ch_gps09_S1,5626322,0
ch_gps09_S1,8446738,0
ch_gps09_S1,5073940,1
ch_gps09_S1,6534251,1
ch_gps09_S1,4958335,1
ch_gps09_S1,6532371,1
ch_gps09_S1,8416749,0
ch_gps09_S1,4958334,1
ch_gps09_S1,6532369,1
ch_gps09_S1,4958235,1
ch_gps09_S1,5103012,0
ch_gps09_S1,7103459,1
ch_gps09_S1,7347041,0
ch_gps09_S1,6534243,1
ch_gps09_S1,5404506,0
ch_gps09_S1,4381932,0
ch_gps09_S1,6621448,1
ch_gps09_S1,4919356,1
ch_gps09_S1,6691639,1
ch_gps09_S1,7102078,1
ch_gps09_S1,2110975,0
ch_gps09_S1,2246904,0
ch_gps09_S1,5574597,0
ch_gps09_S1,7188461,1
ch_gps09_S1,6386110,0
ch_gps09_S1,7480259,0
ch_gps09_S1,5073919,1
ch_gps09_S1,4277444,0
ch_gps09_S1,7743161,0
ch_gps09_S1,7163525,1
ch_gps09_S1,91962,0
ch_gps09_S1,8553826,0
ch_gps09_S1,5555068,0
ch_gps09_S1,1175735,0
ch_gps09_S1,2330405,0
ch_gps09_S1,6551380,1
ch_gps09_S1,737599,0
ch_gps09_S1,901075,0
ch_gps09_S1,1782062,0
ch_gps09_S1,7662077,0
ch_gps09_S1,5668922,0
ch_gps09_S1,6532372,1
ch_gps09_S1,2912756,0
ch_gps09_S1,6327999,0
ch_gps09_S1,5104046,1
ch_gps09_S1,6267504,0
ch_gps09_S1,7994684,0
ch_gps09_S1,6696957,1
ch_gps09_S1,7191542,0
ch_gps09_S1,4991592,1
ch_gps09_S1,3914240,0
ch_gps09_S1,833970,0
ch_gps09_S1,7000373,1
ch_gps09_S1,6898500,1
ch_gps09_S1,8678700,0
ch_gps09_S1,4258541,0
ch_gps09_S1,2265476,0
ch_gps09_S1,6355081,0
ch_gps09_S1,2242559,0
ch_gps09_S1,5011774,1
ch_gps09_S1,2363035,1
ch_gps09_S1,6697152,1
ch_gps09_S1,106907,0
ch_gps09_S1,4921306,1
ch_gps09_S1,1201490,0
ch_gps09_S1,6668306,1
ch_gps09_S1,623151,0
ch_gps09_S1,6573778,1
ch_gps09_S1,7951220,0
ch_gps09_S1,6621452,1
ch_gps09_S1,5017777,1
ch_gps09_S1,6691632,1
ch_gps09_S1,6668335,1
ch_gps09_S1,5520862,0
ch_gps09_S1,957370,0
ch_gps09_S1,5707800,0
ch_gps09_S1,4084931,0
ch_gps09_S1,4185528,0
ch_gps09_S1,4461612,0
ch_gps09_S1,4389586,0
ch_gps09_S1,2551892,0
ch_gps09_S1,4816087,0
ch_gps09_S1,6696968,1
ch_gps09_S1,1439407,0
ch_gps09_S1,4936122,1
ch_gps09_S1,6565681,1
ch_gps09_S1,3895542,0
ch_gps09_S1,2363706,1
ch_gps09_S1,8832119,0
ch_gps09_S1,8225110,0
ch_gps09_S1,2363008,1
ch_gps09_S1,4958163,1
ch_gps09_S1,6682814,1
ch_gps09_S1,6904228,1
ch_gps09_S1,2121081,1
ch_gps09_S1,1344525,0
ch_gps09_S1,4399908,0
ch_gps09_S1,1790935,0
ch_gps09_S1,864772,0
ch_gps09_S1,4932467,1
ch_gps09_S1,4815532,0
ch_gps09_S1,2717913,0
ch_gps09_S1,2026270,0
ch_gps09_S1,1256437,0
ch_gps09_S1,1944229,0
ch_gps09_S1,1470511,0
ch_gps09_S1,7348135,0
ch_gps09_S1,5876528,0
ch_gps09_S1,3294705,0
ch_gps09_S1,9053416,0
ch_gps09_S1,8575889,0
ch_gps09_S1,4991962,0
ch_gps09_S1,7713195,0
ch_gps09_S1,6532393,1
ch_gps09_S1,7103482,1
ch_gps09_S1,7484712,0
ch_gps09_S1,4930843,1
ch_gps09_S1,1381639,0
ch_gps09_S1,1966790,0
ch_gps09_S1,6874580,0
ch_gps09_S1,8455909,0
ch_gps09_S1,4929095,1
ch_gps09_S1,6593362,1
ch_gps09_S1,7103481,1
ch_gps09_S1,8031796,0
ch_gps09_S1,6668314,1
ch_gps09_S1,4153607,0
ch_gps09_S1,6682756,1
ch_gps09_S1,1300321,0
ch_gps09_S1,6537070,1
ch_gps09_S1,6537057,1
ch_gps09_S1,1700701,0
ch_gps09_S1,3302533,0
ch_gps09_S1,6534260,1
ch_gps09_S1,6738334,0
ch_gps09_S1,1174652,0
ch_gps09_S1,4932471,1
ch_gps09_S1,5495148,0
ch_gps09_S1,4087274,0
ch_gps09_S1,920744,0
ch_gps09_S1,5009586,1
ch_gps09_S1,864668,0
ch_gps09_S1,6534267,1
ch_gps09_S1,4929099,1
ch_gps09_S1,6554227,1
ch_gps09_S1,6622136,0
ch_gps09_S1,2125743,0
ch_gps09_S1,6622178,1
ch_gps09_S1,6379144,0
ch_gps09_S1,1341516,0
ch_gps09_S1,4277227,0
ch_gps09_S1,1208263,0
ch_gps09_S1,6488460,0
ch_gps09_S1,7947996,0
ch_gps09_S1,6697102,1
ch_gps09_S1,6417400,0
ch_gps09_S1,7189451,1
ch_gps09_S1,209176,0
ch_gps09_S1,946357,0
ch_gps09_S1,6696983,1
ch_gps09_S1,6565632,1
ch_gps09_S1,6673102,0
ch_gps09_S1,5012554,1
ch_gps09_S1,6622148,1
ch_gps09_S1,4936848,1
ch_gps09_S1,8401370,0
ch_gps09_S1,6551384,1
ch_gps09_S1,6565657,1
ch_gps09_S1,1988756,0
ch_gps09_S1,2121156,1
ch_gps09_S1,2125337,0
ch_gps09_S1,4986950,1
ch_gps09_S1,6551445,1
ch_gps09_S1,6354095,1
ch_gps09_S1,454315,0
ch_gps09_S1,2224617,0
ch_gps09_S1,514799,0
ch_gps09_S1,6535131,1
ch_gps09_S1,4960143,1
ch_gps09_S1,2121198,1
ch_gps09_S1,6499630,0
ch_gps09_S1,4919342,1
ch_gps09_S1,8368789,0
ch_gps09_S1,7599985,0
ch_gps09_S1,6554229,1
ch_gps09_S1,1101721,0
ch_gps09_S1,1748685,0
ch_gps09_S1,6696461,1
ch_gps09_S1,4932402,1
ch_gps09_S1,6369590,0
ch_gps09_S1,7103466,1
ch_gps09_S1,785977,0
ch_gps09_S1,7880169,0
ch_gps09_S1,5461447,0
ch_gps09_S1,7241602,0
ch_gps09_S1,4936086,1
ch_gps09_S1,6695522,1
ch_gps09_S1,5080897,1
ch_gps09_S1,2060433,0
ch_gps09_S1,6670978,0
ch_gps09_S1,6551795,1
ch_gps09_S1,6551409,1
ch_gps09_S1,5004786,1
ch_gps09_S1,7589654,0
ch_gps09_S1,842,0
ch_gps09_S1,6535134,1
ch_gps09_S1,5004800,1
ch_gps09_S1,6344484,0
ch_gps09_S1,2274544,0
ch_gps09_S1,4919367,1
ch_gps09_S1,3606252,0
ch_gps09_S1,2819962,0
ch_gps09_S1,5336981,0
ch_gps09_S1,8216664,0
ch_gps09_S1,8171101,0
ch_gps09_S1,4960126,1
ch_gps09_S1,6537027,1
ch_gps09_S1,1897114,1
ch_gps09_S1,6701690,1
ch_gps09_S1,3285066,0
ch_gps09_S1,6697060,1
ch_gps09_S1,8278897,0
ch_gps09_S1,6593605,1
ch_gps09_S1,7159569,1
ch_gps09_S1,6551436,1
ch_gps09_S1,3866792,0
ch_gps09_S1,8284311,0
ch_gps09_S1,5816252,0
ch_gps09_S1,6703690,1
ch_gps09_S1,4991601,1
ch_gps09_S1,6682764,1
ch_gps09_S1,4960140,1
ch_gps09_S1,1343280,0
ch_gps09_S1,6573791,1
ch_gps09_S1,2784503,0
ch_gps09_S1,8899564,0
ch_gps09_S1,5017783,1
ch_gps09_S1,6011966,0
ch_gps09_S1,5104044,1
ch_gps09_S1,6577721,1
ch_gps09_S1,8182973,0
ch_gps09_S1,4919399,1
ch_gps09_S1,4958333,1
ch_gps09_S1,944528,0
ch_gps09_S1,6730542,0
ch_gps09_S1,4991595,1
ch_gps09_S1,7102086,1
ch_gps09_S1,1147380,0
ch_gps09_S1,4211138,0
ch_gps09_S1,6196447,0
ch_gps09_S1,6413383,0
ch_gps09_S1,9159867,0
ch_gps09_S1,4156696,0
ch_gps09_S1,5577190,0
ch_gps09_S1,4958151,1
ch_gps09_S1,4960145,1
ch_gps09_S1,6554246,1
ch_gps09_S1,8844117,0
ch_gps09_S1,7469750,0
ch_gps09_S1,4960192,1
ch_gps09_S1,5011759,1
ch_gps09_S1,4921296,1
ch_gps09_S1,6898486,1
ch_gps09_S1,2388483,0
ch_gps09_S1,1830139,0
ch_gps09_S1,2710974,0
ch_gps09_S1,4004005,0
ch_gps09_S1,3297006,0
ch_gps09_S1,2636653,0
ch_gps09_S1,8112927,0
ch_gps09_S1,6703765,1
ch_gps09_S1,4725701,0
ch_gps09_S1,8132260,0
ch_gps09_S1,7163556,1
ch_gps09_S1,8347118,0
ch_gps09_S1,7390049,0
ch_gps09_S1,2847943,0
ch_gps09_S1,4015543,0
ch_gps09_S1,6550133,1
ch_gps09_S1,2179480,1
ch_gps09_S1,6113707,0
ch_gps09_S1,3463469,0
ch_gps09_S1,5301968,0
ch_gps09_S1,4927181,1
ch_gps09_S1,6537094,1
ch_gps09_S1,7419249,0
ch_gps09_S1,7494137,0
ch_gps09_S1,6697124,1
ch_gps09_S1,4936780,1
ch_gps09_S1,6227839,0
ch_gps09_S1,6554226,1
ch_gps09_S1,6532368,1
ch_gps09_S1,6534275,1
ch_gps09_S1,2363002,1
ch_gps09_S1,6898482,1
ch_gps09_S1,5910589,0
ch_gps09_S1,6703680,1
ch_gps09_S1,6554209,1
ch_gps09_S1,6448299,0
ch_gps09_S1,1546923,0
ch_gps09_S1,4738853,0
ch_gps09_S1,7103497,0
ch_gps09_S1,2363019,1
ch_gps09_S1,2916194,0
ch_gps09_S1,5011761,1
ch_gps09_S1,4929059,1
ch_gps09_S1,3642479,0
ch_gps09_S1,6697073,1
ch_gps09_S1,4929089,1
ch_gps09_S1,1998143,0
ch_gps09_S1,5770210,0
ch_gps09_S1,6136547,0
ch_gps09_S1,4986949,1
ch_gps09_S1,4958130,1
ch_gps09_S1,7798422,0
ch_gps09_S1,4958557,1
ch_gps09_S1,6983501,0
ch_gps09_S1,6881827,0
ch_gps09_S1,6696491,1
ch_gps09_S1,4189652,0
ch_gps09_S1,5009607,1
ch_gps09_S1,3200309,0
ch_gps09_S1,3551677,0
ch_gps09_S1,8270796,0
ch_gps09_S1,6702308,1
ch_gps09_S1,5012558,1
ch_gps09_S1,6269902,0
ch_gps09_S1,7050433,1
ch_gps09_S1,4960148,1
ch_gps09_S1,1064809,0
ch_gps09_S1,5934648,0
ch_gps09_S1,4958373,1
ch_gps09_S1,6696488,1
ch_gps09_S1,4919394,1
ch_gps09_S1,4958256,1
ch_gps09_S1,6354077,1
ch_gps09_S1,2366674,0
ch_gps09_S1,6904273,1
ch_gps09_S1,6620850,1
ch_gps09_S1,7163520,1
ch_gps09_S1,3751426,0
ch_gps09_S1,6622223,0
ch_gps09_S1,2422583,1
ch_gps09_S1,1257348,0
ch_gps09_S1,6565679,1
ch_gps09_S1,4986931,1
ch_gps09_S1,6537034,1
ch_gps09_S1,6593345,1
ch_gps09_S1,9210972,0
ch_gps09_S1,6419555,0
ch_gps09_S1,4958374,1
ch_gps09_S1,4656703,0
ch_gps09_S1,2267277,0
ch_gps09_S1,5011795,1
ch_gps09_S1,549927,0
ch_gps09_S1,2935983,0
ch_gps09_S1,4930059,1
ch_gps09_S1,8712736,0
ch_gps09_S1,7430962,0
ch_gps09_S1,4919392,1
ch_gps09_S1,7050452,1
ch_gps09_S1,6668303,1
ch_gps09_S1,5017764,1
ch_gps09_S1,2179460,1
ch_gps09_S1,5392018,0
ch_gps09_S1,4991576,1
ch_gps09_S1,7188447,1
ch_gps09_S1,2121077,1
ch_gps09_S1,962019,0
ch_gps09_S1,6701713,1
ch_gps09_S1,8016573,0
ch_gps09_S1,6141040,0
ch_gps09_S1,6904272,1
ch_gps09_S1,6861,1
ch_gps09_S1,1639175,0
ch_gps09_S1,8608900,0
ch_gps09_S1,2322228,1
ch_gps09_S1,2598488,0
ch_gps09_S1,6221572,0
ch_gps09_S1,3519894,0
ch_gps09_S1,6703751,0
ch_gps09_S1,7000357,1
ch_gps09_S1,540433,0
ch_gps09_S1,2253527,0
ch_gps09_S1,6565690,1
ch_gps09_S1,6534225,1
ch_gps09_S1,503680,0
ch_gps09_S1,5115955,0
ch_gps09_S1,5142577,0
ch_gps09_S1,2985214,0
ch_gps09_S1,5805613,0
ch_gps09_S1,6309628,0
ch_gps09_S1,2365159,0
ch_gps09_S1,4929062,1
ch_gps09_S1,98017,0
ch_gps09_S1,6565049,1
ch_gps09_S1,6698509,1
ch_gps09_S1,6565687,1
ch_gps09_S1,6696438,1
ch_gps09_S1,800540,0
ch_gps09_S1,6697065,1
ch_gps09_S1,6696452,1
ch_gps09_S1,4932389,1
ch_gps09_S1,8102742,0
ch_gps09_S1,6064245,0
ch_gps09_S1,2490854,0
ch_gps09_S1,6683096,1
ch_gps09_S1,2764850,0
ch_gps09_S1,6682781,1
ch_gps09_S1,7181042,1
ch_gps09_S1,8653559,0
ch_gps09_S1,7683434,0
ch_gps09_S1,6697040,1
ch_gps09_S1,7400308,0
ch_gps09_S1,6554244,1
ch_gps09_S1,7286632,0
ch_gps09_S1,6579476,1
ch_gps09_S1,5011787,1
ch_gps09_S1,8235123,0
ch_gps09_S1,3566272,0
ch_gps09_S1,7163569,1
ch_gps09_S1,6697034,1
ch_gps09_S1,6238543,0
ch_gps09_S1,6739400,0
ch_gps09_S1,1119347,0
ch_gps09_S1,243374,0
ch_gps09_S1,5004789,1
ch_gps09_S1,7102077,1
ch_gps09_S1,6475471,0
ch_gps09_S1,4394567,0
ch_gps09_S1,6703678,1
ch_gps09_S1,2953567,0
ch_gps09_S1,4919350,1
ch_gps09_S1,4193389,0
ch_gps09_S1,6578974,1
ch_gps09_S1,2322262,1
ch_gps09_S1,6551356,1
ch_gps09_S1,7199662,0
ch_gps09_S1,5308962,0
ch_gps09_S1,8851788,0
ch_gps09_S1,6573765,1
ch_gps09_S1,4921316,1
ch_gps09_S1,1939182,1
ch_gps09_S1,1044562,0
ch_gps09_S1,6682789,1
ch_gps09_S1,4930813,1
ch_gps09_S1,6622222,0
ch_gps09_S1,7017502,0
ch_gps09_S1,4991616,1
ch_gps09_S1,7622922,0
ch_gps09_S1,4986971,1
ch_gps09_S1,4932455,1
ch_gps09_S1,2349453,1
ch_gps09_S1,7050482,1
ch_gps09_S1,6565672,1
ch_gps09_S1,285036,0
ch_gps09_S1,2981754,0
ch_gps09_S1,9249296,0
ch_gps09_S1,3800293,0
ch_gps09_S1,6535148,1
ch_gps09_S1,4270862,0
ch_gps09_S1,7103480,1
ch_gps09_S1,5105640,0
ch_gps09_S1,2363010,1
ch_gps09_S1,6668286,1
ch_gps09_S1,7331143,0
ch_gps09_S1,3970268,0
ch_gps09_S1,4880604,0
ch_gps09_S1,5762715,0
ch_gps09_S1,195569,0
ch_gps09_S1,6930048,0
ch_gps09_S1,1786406,0
ch_gps09_S1,8164154,0
ch_gps09_S1,6622200,0
ch_gps09_S1,6551443,1
ch_gps09_S1,2121194,1
ch_gps09_S1,4958262,1
ch_gps09_S1,4152848,0
ch_gps09_S1,6697128,1
ch_gps09_S1,5080862,1
ch_gps09_S1,4929054,1
ch_gps09_S1,8526740,0
ch_gps09_S1,6683113,1
ch_gps09_S1,2353896,0
ch_gps09_S1,6621458,1
ch_gps09_S1,2266468,0
ch_gps09_S1,8849071,0
ch_gps09_S1,4958546,1
ch_gps09_S1,1371606,0
ch_gps09_S1,1777361,0
ch_gps09_S1,6645384,0
ch_gps09_S1,5073913,1
ch_gps09_S1,6622130,1
ch_gps09_S1,5727413,0
ch_gps09_S1,6099413,0
ch_gps09_S1,4958139,1
ch_gps09_S1,4379669,0
ch_gps09_S1,1416282,0
ch_gps09_S1,5239163,0
ch_gps09_S1,7195928,1
ch_gps09_S1,4071580,0
ch_gps09_S1,5971930,0
ch_gps09_S1,6552798,0
ch_gps09_S1,9100512,0
ch_gps09_S1,7640879,0
ch_gps09_S1,6703708,1
ch_gps09_S1,9125199,0
ch_gps09_S1,7195947,1
ch_gps09_S1,2360541,1
