TagID,ix,Prediction
ch_gps12_S1,4409825,1
ch_gps12_S1,4639175,0
ch_gps12_S1,2063975,1
ch_gps12_S1,6212225,0
ch_gps12_S1,6245375,1
ch_gps12_S1,5006225,0
ch_gps12_S1,6241175,1
ch_gps12_S1,1906625,1
ch_gps12_S1,5219375,0
ch_gps12_S1,2141675,1
ch_gps12_S1,4911725,0
ch_gps12_S1,1594775,1
ch_gps12_S1,6218375,1
ch_gps12_S1,4255025,1
ch_gps12_S1,1588625,1
ch_gps12_S1,2440925,1
ch_gps12_S1,3368975,0
ch_gps12_S1,1247525,0
ch_gps12_S1,4407575,1
ch_gps12_S1,5978375,1
ch_gps12_S1,702725,0
ch_gps12_S1,1907225,1
ch_gps12_S1,5210225,1
ch_gps12_S1,4441175,1
ch_gps12_S1,4452425,1
ch_gps12_S1,2440175,1
ch_gps12_S1,1458425,0
ch_gps12_S1,1307375,0
ch_gps12_S1,1589825,1
ch_gps12_S1,1267175,0
ch_gps12_S1,6242375,1
ch_gps12_S1,107225,0
ch_gps12_S1,1955675,0
ch_gps12_S1,4276625,1
ch_gps12_S1,4245875,1
ch_gps12_S1,2143025,1
ch_gps12_S1,3434975,1
ch_gps12_S1,5942675,1
ch_gps12_S1,4245125,1
ch_gps12_S1,801425,0
ch_gps12_S1,2389325,1
ch_gps12_S1,6241925,1
ch_gps12_S1,4160675,0
ch_gps12_S1,4244525,1
ch_gps12_S1,2381375,1
ch_gps12_S1,2760275,0
ch_gps12_S1,1961375,1
ch_gps12_S1,424475,0
ch_gps12_S1,4075925,0
ch_gps12_S1,4432775,0
ch_gps12_S1,649025,0
ch_gps12_S1,3638975,1
ch_gps12_S1,4301975,1
ch_gps12_S1,1726775,0
ch_gps12_S1,501575,0
ch_gps12_S1,754775,0
ch_gps12_S1,2255525,0
ch_gps12_S1,815225,0
ch_gps12_S1,1888625,1
ch_gps12_S1,3616625,1
ch_gps12_S1,2339825,1
ch_gps12_S1,4303475,1
ch_gps12_S1,2168075,1
ch_gps12_S1,2538425,0
ch_gps12_S1,4493375,0
ch_gps12_S1,6230075,1
ch_gps12_S1,1545125,1
ch_gps12_S1,4406075,1
ch_gps12_S1,1204175,0
ch_gps12_S1,4256225,1
ch_gps12_S1,4474025,1
ch_gps12_S1,3641075,1
ch_gps12_S1,1549925,1
ch_gps12_S1,2337425,1
ch_gps12_S1,4747025,1
ch_gps12_S1,4157225,1
ch_gps12_S1,6239975,1
ch_gps12_S1,3171725,0
ch_gps12_S1,5531075,0
ch_gps12_S1,2779175,0
ch_gps12_S1,296675,0
ch_gps12_S1,4301675,1
ch_gps12_S1,6196175,0
ch_gps12_S1,1591325,1
ch_gps12_S1,729125,0
ch_gps12_S1,1987775,1
ch_gps12_S1,1979375,1
ch_gps12_S1,600275,0
ch_gps12_S1,4414625,1
ch_gps12_S1,4095725,0
ch_gps12_S1,2915525,0
ch_gps12_S1,674675,0
ch_gps12_S1,4451825,1
ch_gps12_S1,4160825,0
ch_gps12_S1,3055475,0
ch_gps12_S1,2126975,1
ch_gps12_S1,5936375,1
ch_gps12_S1,4523525,0
ch_gps12_S1,3162125,0
ch_gps12_S1,1894325,1
ch_gps12_S1,6178925,0
ch_gps12_S1,5934875,1
ch_gps12_S1,46625,0
ch_gps12_S1,2117075,1
ch_gps12_S1,4548125,0
ch_gps12_S1,1959275,0
ch_gps12_S1,1553975,1
ch_gps12_S1,2592575,0
ch_gps12_S1,1987475,1
ch_gps12_S1,4406975,1
ch_gps12_S1,1914575,1
ch_gps12_S1,3824675,0
ch_gps12_S1,5977625,1
ch_gps12_S1,230975,0
ch_gps12_S1,3645575,1
ch_gps12_S1,3545975,0
ch_gps12_S1,2677625,0
ch_gps12_S1,6244775,1
ch_gps12_S1,3549575,0
ch_gps12_S1,1905275,1
ch_gps12_S1,1361675,1
ch_gps12_S1,4300025,1
ch_gps12_S1,6021875,1
ch_gps12_S1,4130825,1
ch_gps12_S1,1782125,0
ch_gps12_S1,2427575,1
ch_gps12_S1,1206125,0
ch_gps12_S1,124175,0
ch_gps12_S1,6239825,1
ch_gps12_S1,5507825,0
ch_gps12_S1,3176825,0
ch_gps12_S1,4561325,1
ch_gps12_S1,4793525,0
ch_gps12_S1,1597325,1
ch_gps12_S1,959225,0
ch_gps12_S1,2055575,1
ch_gps12_S1,3646325,1
ch_gps12_S1,4159625,1
ch_gps12_S1,1886675,1
ch_gps12_S1,5657975,0
ch_gps12_S1,2159825,1
ch_gps12_S1,2786675,0
ch_gps12_S1,5398625,0
ch_gps12_S1,6233675,1
ch_gps12_S1,1987175,1
ch_gps12_S1,4130675,1
ch_gps12_S1,4410125,1
ch_gps12_S1,1550075,1
ch_gps12_S1,5089325,0
ch_gps12_S1,2639075,0
ch_gps12_S1,1705625,0
ch_gps12_S1,1651175,1
ch_gps12_S1,1226525,0
ch_gps12_S1,1795175,0
ch_gps12_S1,3642725,1
ch_gps12_S1,4245575,1
ch_gps12_S1,1591625,1
ch_gps12_S1,882425,0
ch_gps12_S1,3934025,0
ch_gps12_S1,5459825,0
ch_gps12_S1,4353725,0
ch_gps12_S1,2663975,0
ch_gps12_S1,4455725,1
ch_gps12_S1,5975975,1
ch_gps12_S1,2165975,1
ch_gps12_S1,3281675,0
ch_gps12_S1,1903025,1
ch_gps12_S1,1896425,1
ch_gps12_S1,4560425,1
ch_gps12_S1,886475,0
ch_gps12_S1,1548875,1
ch_gps12_S1,2057525,1
ch_gps12_S1,4410575,1
ch_gps12_S1,3136475,0
ch_gps12_S1,1891775,1
ch_gps12_S1,6056525,1
ch_gps12_S1,4414025,1
ch_gps12_S1,1963475,1
ch_gps12_S1,1916675,1
ch_gps12_S1,2160275,1
ch_gps12_S1,5929325,0
ch_gps12_S1,143075,0
ch_gps12_S1,1549025,1
ch_gps12_S1,6220775,1
ch_gps12_S1,1914275,1
ch_gps12_S1,4408475,1
ch_gps12_S1,5598275,1
ch_gps12_S1,5934725,1
ch_gps12_S1,4562525,1
ch_gps12_S1,2058125,1
ch_gps12_S1,2309975,0
ch_gps12_S1,3512825,0
ch_gps12_S1,1872875,0
ch_gps12_S1,744125,0
ch_gps12_S1,1033925,0
ch_gps12_S1,6243275,1
ch_gps12_S1,4303025,1
ch_gps12_S1,4156775,1
ch_gps12_S1,5985125,1
ch_gps12_S1,2056475,1
ch_gps12_S1,4545725,0
ch_gps12_S1,2794475,0
ch_gps12_S1,1595825,1
ch_gps12_S1,1987625,1
ch_gps12_S1,1915025,1
ch_gps12_S1,1894925,1
ch_gps12_S1,2386175,1
ch_gps12_S1,5933975,1
ch_gps12_S1,1905425,1
ch_gps12_S1,2050925,0
ch_gps12_S1,6311075,0
ch_gps12_S1,2485175,1
ch_gps12_S1,6034175,0
ch_gps12_S1,1693625,0
ch_gps12_S1,6021725,1
ch_gps12_S1,3644975,1
ch_gps12_S1,856925,0
ch_gps12_S1,4563725,0
ch_gps12_S1,4420025,1
ch_gps12_S1,1907825,1
ch_gps12_S1,1293425,0
ch_gps12_S1,2059625,1
ch_gps12_S1,5933525,1
ch_gps12_S1,1964975,0
ch_gps12_S1,5410775,0
ch_gps12_S1,4406225,1
ch_gps12_S1,2389625,1
ch_gps12_S1,5940425,1
ch_gps12_S1,1961825,1
ch_gps12_S1,1418825,0
ch_gps12_S1,4486175,0
ch_gps12_S1,2020625,0
ch_gps12_S1,64325,0
ch_gps12_S1,3659525,0
ch_gps12_S1,1590125,1
ch_gps12_S1,5652125,0
ch_gps12_S1,4418675,1
ch_gps12_S1,3618275,1
ch_gps12_S1,1901975,1
ch_gps12_S1,3644525,1
ch_gps12_S1,1892675,1
ch_gps12_S1,5375825,0
ch_gps12_S1,2181875,1
ch_gps12_S1,6138575,1
ch_gps12_S1,5933675,1
ch_gps12_S1,1595525,1
ch_gps12_S1,6058925,0
ch_gps12_S1,5935775,1
ch_gps12_S1,1593875,1
ch_gps12_S1,4129925,1
ch_gps12_S1,1900625,1
ch_gps12_S1,6090575,1
ch_gps12_S1,4752125,0
ch_gps12_S1,602075,0
ch_gps12_S1,1962875,1
ch_gps12_S1,2397725,1
ch_gps12_S1,555275,0
ch_gps12_S1,4128425,1
ch_gps12_S1,1892075,1
ch_gps12_S1,4454825,1
ch_gps12_S1,3642125,1
ch_gps12_S1,1894475,1
ch_gps12_S1,1124075,0
ch_gps12_S1,3054125,0
ch_gps12_S1,4128275,1
ch_gps12_S1,4253675,1
ch_gps12_S1,3061325,0
ch_gps12_S1,2166125,1
ch_gps12_S1,5940125,1
ch_gps12_S1,2338475,1
ch_gps12_S1,2648375,0
ch_gps12_S1,1493225,0
ch_gps12_S1,5529425,0
ch_gps12_S1,1596125,1
ch_gps12_S1,4255475,1
ch_gps12_S1,2614925,1
ch_gps12_S1,653675,0
ch_gps12_S1,121625,0
ch_gps12_S1,2932475,0
ch_gps12_S1,2463725,0
ch_gps12_S1,2161325,1
ch_gps12_S1,2143775,1
ch_gps12_S1,5787275,0
ch_gps12_S1,4404875,1
ch_gps12_S1,1688375,0
ch_gps12_S1,4254725,1
ch_gps12_S1,1398875,0
ch_gps12_S1,926075,0
ch_gps12_S1,4560875,1
ch_gps12_S1,5975225,1
ch_gps12_S1,3717425,0
ch_gps10_S1,3602950,0
ch_gps10_S1,6519700,1
ch_gps10_S1,6849250,1
ch_gps10_S1,6847300,1
ch_gps10_S1,4909750,1
ch_gps10_S1,6797350,1
ch_gps10_S1,2992750,0
ch_gps10_S1,1077100,0
ch_gps10_S1,18100,0
ch_gps10_S1,6586300,0
ch_gps10_S1,4270750,0
ch_gps10_S1,2147800,1
ch_gps10_S1,5236450,0
ch_gps10_S1,2145400,1
ch_gps10_S1,3764050,0
ch_gps10_S1,6335350,1
ch_gps10_S1,6824500,1
ch_gps10_S1,6858550,1
ch_gps10_S1,6527950,1
ch_gps10_S1,6815200,0
ch_gps10_S1,659050,0
ch_gps10_S1,1956400,0
ch_gps10_S1,4942150,0
ch_gps10_S1,6677200,0
ch_gps10_S1,4741300,0
ch_gps10_S1,6350500,0
ch_gps10_S1,4913950,1
ch_gps10_S1,6527800,1
ch_gps10_S1,6350050,0
ch_gps10_S1,2146150,1
ch_gps10_S1,5438050,0
ch_gps10_S1,602350,0
ch_gps10_S1,6344800,0
ch_gps10_S1,5335750,0
ch_gps10_S1,6335050,1
ch_gps10_S1,3881200,0
ch_gps10_S1,2126050,1
ch_gps10_S1,6850450,1
ch_gps10_S1,6507100,1
ch_gps10_S1,6848350,1
ch_gps10_S1,2828950,0
ch_gps10_S1,6345250,0
ch_gps10_S1,6026800,0
ch_gps10_S1,564250,0
ch_gps10_S1,967000,0
ch_gps10_S1,2142400,1
ch_gps10_S1,6343300,0
ch_gps10_S1,6349000,1
ch_gps10_S1,6823750,1
ch_gps10_S1,2618050,0
ch_gps10_S1,3020650,0
ch_gps10_S1,6930250,1
ch_gps10_S1,3548200,0
ch_gps10_S1,3618550,0
ch_gps10_S1,5027950,0
ch_gps10_S1,6340000,1
ch_gps10_S1,6350800,0
ch_gps10_S1,1616500,0
ch_gps10_S1,6799900,1
ch_gps10_S1,6352450,0
ch_gps10_S1,6862300,0
ch_gps10_S1,4911850,1
ch_gps10_S1,1707250,0
ch_gps10_S1,3563950,0
ch_gps10_S1,3498550,0
ch_gps10_S1,2220250,1
ch_gps10_S1,3219250,0
ch_gps10_S1,4708150,0
ch_gps10_S1,1861000,0
ch_gps10_S1,6420850,0
ch_gps10_S1,316750,0
ch_gps10_S1,3176950,0
ch_gps10_S1,4919200,0
ch_gps10_S1,6508450,1
ch_gps10_S1,1024150,0
ch_gps10_S1,4916200,1
ch_gps10_S1,6840850,1
ch_gps10_S1,6334900,1
ch_gps10_S1,4891450,0
ch_gps10_S1,809050,0
ch_gps10_S1,641800,0
ch_gps10_S1,6826150,0
ch_gps10_S1,4917700,1
ch_gps10_S1,6814750,0
ch_gps10_S1,6932650,0
ch_gps10_S1,6344200,0
ch_gps10_S1,6518200,1
ch_gps10_S1,6336250,1
ch_gps10_S1,2565250,0
ch_gps10_S1,3440200,0
ch_gps10_S1,6932050,0
ch_gps10_S1,4291600,0
ch_gps10_S1,744850,0
ch_gps10_S1,6930550,1
ch_gps10_S1,6863050,1
ch_gps10_S1,5041600,0
ch_gps10_S1,4910050,1
ch_gps10_S1,2149150,1
ch_gps10_S1,6530050,1
ch_gps10_S1,6859450,1
ch_gps10_S1,6528100,1
ch_gps10_S1,973750,0
ch_gps10_S1,5257600,0
ch_gps10_S1,3519850,0
ch_gps10_S1,2224300,1
ch_gps10_S1,5061700,0
ch_gps10_S1,3648400,0
ch_gps10_S1,2125600,1
ch_gps10_S1,6850150,1
ch_gps10_S1,6506350,1
ch_gps10_S1,6520000,1
ch_gps10_S1,2614900,1
ch_gps10_S1,6798400,1
ch_gps10_S1,4636150,0
ch_gps10_S1,2127100,1
ch_gps10_S1,6345550,0
ch_gps10_S1,5812750,0
ch_gps10_S1,2581000,0
ch_gps10_S1,2144500,1
ch_gps10_S1,6352750,0
ch_gps10_S1,6850300,1
ch_gps10_S1,2995150,0
ch_gps10_S1,3228400,0
ch_gps10_S1,6202150,0
ch_gps10_S1,6183100,0
ch_gps10_S1,2680600,1
ch_gps10_S1,6348550,1
ch_gps10_S1,2142100,1
ch_gps10_S1,6341650,1
ch_gps10_S1,4916050,1
ch_gps10_S1,5500900,0
ch_gps10_S1,6799750,1
ch_gps10_S1,846100,0
ch_gps10_S1,6849850,1
ch_gps10_S1,2067100,0
ch_gps10_S1,6521050,1
ch_gps10_S1,4152400,0
ch_gps10_S1,6509050,1
ch_gps10_S1,2532850,0
ch_gps10_S1,6336400,1
ch_gps10_S1,6843100,1
ch_gps10_S1,2336800,0
ch_gps10_S1,5921200,0
ch_gps10_S1,6345400,0
ch_gps10_S1,2137900,1
ch_gps10_S1,6929500,1
ch_gps10_S1,6812200,1
ch_gps10_S1,5000950,0
ch_gps10_S1,6801100,1
ch_gps10_S1,354250,0
ch_gps10_S1,160900,0
ch_gps10_S1,2759200,0
ch_gps10_S1,6840550,1
ch_gps10_S1,3366250,0
ch_gps10_S1,6506500,1
ch_gps10_S1,5026150,0
ch_gps10_S1,5657200,0
ch_gps10_S1,6346150,1
ch_gps10_S1,6871000,1
ch_gps10_S1,4218100,0
ch_gps10_S1,6794350,0
ch_gps10_S1,6850900,0
ch_gps10_S1,3205750,0
ch_gps10_S1,2128750,1
ch_gps10_S1,6349600,1
ch_gps10_S1,3628750,0
ch_gps10_S1,2020000,0
ch_gps10_S1,6860200,1
ch_gps10_S1,2810500,0
ch_gps10_S1,4366450,0
ch_gps10_S1,86650,0
ch_gps10_S1,4784500,0
ch_gps10_S1,6867250,1
ch_gps10_S1,5944300,0
ch_gps10_S1,4911100,0
ch_gps10_S1,7124200,0
ch_gps10_S1,6528250,1
ch_gps10_S1,855100,0
ch_gps10_S1,6340600,1
ch_gps10_S1,6520300,1
ch_gps10_S1,6849100,1
ch_gps10_S1,6860950,1
ch_gps10_S1,2508550,0
ch_gps10_S1,4916650,1
ch_gps10_S1,1657600,0
ch_gps10_S1,6871150,1
ch_gps10_S1,2222050,1
ch_gps10_S1,5126350,0
ch_gps10_S1,2014450,0
ch_gps10_S1,6813100,1
ch_gps10_S1,2124850,1
ch_gps10_S1,4442350,0
ch_gps10_S1,6862150,0
ch_gps10_S1,7114000,1
ch_gps10_S1,360100,0
ch_gps10_S1,5395300,0
ch_gps10_S1,2223100,1
ch_gps10_S1,4910800,1
ch_gps10_S1,6309250,0
ch_gps10_S1,5981800,0
ch_gps10_S1,323800,0
ch_gps10_S1,4847350,0
ch_gps10_S1,6509350,1
ch_gps10_S1,6857500,1
ch_gps10_S1,2141350,1
ch_gps10_S1,2233900,0
ch_gps10_S1,4414300,0
ch_gps10_S1,3441850,0
ch_gps10_S1,6814000,1
ch_gps10_S1,5236600,0
ch_gps10_S1,6797500,1
ch_gps10_S1,611050,0
ch_gps10_S1,4907950,1
ch_gps10_S1,4914850,1
ch_gps10_S1,6841450,1
ch_gps10_S1,6563050,0
ch_gps10_S1,6521800,1
ch_gps10_S1,1490950,0
ch_gps10_S1,4755400,0
ch_gps10_S1,6649750,0
ch_gps10_S1,6845500,1
ch_gps10_S1,4917850,1
ch_gps10_S1,3093400,0
ch_gps10_S1,2147350,1
ch_gps10_S1,6336100,1
ch_gps10_S1,2030050,0
ch_gps10_S1,2793700,0
ch_gps10_S1,2442100,0
ch_gps10_S1,1091050,0
ch_gps10_S1,3061300,0
ch_gps10_S1,4909450,1
ch_gps10_S1,6333250,1
ch_gps10_S1,4120300,0
ch_gps10_S1,7018600,0
ch_gps10_S1,3052750,0
ch_gps10_S1,5834500,0
ch_gps10_S1,6869050,1
ch_gps10_S1,6642100,1
ch_gps10_S1,5648950,0
ch_gps10_S1,2584300,0
ch_gps10_S1,4109500,0
ch_gps10_S1,5654500,0
ch_gps10_S1,383500,0
ch_gps10_S1,3997600,0
ch_gps10_S1,1769500,0
ch_gps10_S1,2146300,1
ch_gps10_S1,1627300,0
ch_gps10_S1,6528700,1
ch_gps10_S1,5355850,0
ch_gps10_S1,4340500,0
ch_gps10_S1,6351250,0
ch_gps10_S1,6350350,0
ch_gps10_S1,2465800,0
ch_gps10_S1,6841000,1
ch_gps10_S1,6826300,0
ch_gps10_S1,2144050,1
ch_gps10_S1,6529450,1
ch_gps10_S1,6822850,1
ch_gps10_S1,6539500,0
ch_gps10_S1,6865750,1
ch_gps10_S1,6346600,1
ch_gps10_S1,6851050,1
ch_gps10_S1,6811450,1
ch_gps10_S1,6836650,1
ch_gps10_S1,6844300,1
ch_gps10_S1,1277950,0
ch_gps10_S1,3943300,0
ch_gps10_S1,6869800,0
ch_gps10_S1,1267000,0
ch_gps10_S1,4918600,1
ch_gps10_S1,5796850,0
ch_gps10_S1,6869200,1
ch_gps10_S1,2458600,0
ch_gps10_S1,5019550,0
ch_gps10_S1,964000,0
ch_gps10_S1,2126500,1
ch_gps10_S1,2656150,0
ch_gps10_S1,615700,0
ch_gps10_S1,892150,0
ch_gps10_S1,6528550,1
ch_gps10_S1,6823150,1
ch_gps10_S1,1386400,0
ch_gps10_S1,4909600,1
ch_gps10_S1,6339700,1
ch_gps10_S1,2125450,1
ch_gps10_S1,2146450,1
ch_gps10_S1,6944950,0
ch_gps10_S1,6931000,1
ch_gps10_S1,6670900,0
ch_gps10_S1,6840400,1
ch_gps10_S1,6506950,1
ch_gps10_S1,2126800,1
ch_gps10_S1,588400,0
ch_gps10_S1,2144350,1
ch_gps10_S1,6509800,1
ch_gps10_S1,5183050,0
ch_gps10_S1,3326050,0
ch_gps10_S1,6506050,1
ch_gps10_S1,6493000,1
ch_gps10_S1,6333700,1
ch_gps10_S1,6811900,1
ch_gps10_S1,6857950,1
ch_gps10_S1,6404200,0
ch_gps10_S1,6331750,1
ch_gps10_S1,1204300,0
ch_gps10_S1,6369700,0
ch_gps10_S1,7025200,0
ch_gps10_S1,6826450,0
ch_gps10_S1,2948050,0
ch_gps10_S1,6868750,1
ch_gps10_S1,2224000,1
ch_gps10_S1,6845350,1
ch_gps10_S1,6348700,1
ch_gps10_S1,382600,0
ch_gps10_S1,2030650,0
ch_gps10_S1,1380400,0
ch_gps10_S1,4942600,0
ch_gps10_S1,6867700,1
ch_gps10_S1,6811750,1
ch_gps10_S1,6352300,0
ch_gps10_S1,4272100,0
ch_gps10_S1,6297400,0
ch_gps10_S1,2138500,1
ch_gps10_S1,7071250,0
ch_gps10_S1,2128300,1
ch_gps10_S1,6767950,0
ch_gps10_S1,1991200,0
ch_gps10_S1,6812950,1
ch_gps10_S1,6349900,0
ch_gps10_S1,3573400,0
ch_gps10_S1,6529600,1
ch_gps10_S1,2696050,0
ch_gps10_S1,2029150,0
ch_gps10_S1,1411450,0
ch_gps10_S1,3496300,0
ch_gps10_S1,6301450,0
ch_gps10_S1,4373950,0
ch_gps10_S1,6505450,1
ch_gps10_S1,1625650,0
ch_gps10_S1,6931300,1
ch_gps10_S1,3187900,0
ch_gps10_S1,3018700,0
ch_gps10_S1,2604700,1
ch_gps10_S1,6815650,0
ch_gps10_S1,4456750,0
ch_gps10_S1,6814600,1
ch_gps10_S1,6531850,0
ch_gps10_S1,3070000,0
ch_gps10_S1,6823450,1
ch_gps10_S1,3967900,0
ch_gps10_S1,6859900,1
ch_gps10_S1,5719150,0
ch_gps10_S1,6518950,1
ch_gps10_S1,1467100,0
ch_gps10_S1,6353500,1
ch_gps10_S1,914050,0
ch_gps10_S1,6334450,1
ch_gps10_S1,1397350,0
ch_gps10_S1,361600,0
ch_gps10_S1,2220850,1
ch_gps10_S1,4807300,0
ch_gps10_S1,4914700,1
ch_gps10_S1,6866950,1
ch_gps10_S1,6800650,1
ch_gps10_S1,2958250,0
ch_gps10_S1,6518050,1
ch_gps10_S1,2138950,1
ch_gps10_S1,4909300,1
ch_gps10_S1,1683100,0
ch_gps10_S1,574450,0
ch_gps10_S1,6929200,0
ch_gps10_S1,589600,0
ch_gps10_S1,4555450,0
ch_gps10_S1,7139650,0
ch_gps10_S1,2221300,1
ch_gps10_S1,4907500,1
ch_gps10_S1,6506800,1
ch_gps10_S1,6528400,1
ch_gps10_S1,6340300,1
ch_gps10_S1,6846850,1
ch_gps10_S1,6815500,0
ch_gps10_S1,6931450,1
ch_gps10_S1,6850000,1
ch_gps10_S1,6922300,0
ch_gps10_S1,6341800,1
ch_gps10_S1,2141500,1
ch_gps10_S1,4907800,1
ch_gps10_S1,2704750,0
ch_gps10_S1,1522900,0
ch_gps10_S1,2139700,1
ch_gps10_S1,4049200,0
ch_gps10_S1,6811150,1
ch_gps10_S1,937600,0
ch_gps10_S1,5958400,0
ch_gps10_S1,6849700,1
ch_gps10_S1,6868000,1
ch_gps10_S1,6596200,0
ch_gps10_S1,4623400,0
ch_gps10_S1,6341950,1
ch_gps10_S1,6926200,1
ch_gps10_S1,5324950,0
ch_gps10_S1,3127750,0
ch_gps10_S1,1125250,0
ch_gps10_S1,3782050,0
ch_gps10_S1,6334750,1
ch_gps10_S1,5218150,0
ch_gps10_S1,6800200,1
ch_gps10_S1,4908400,1
ch_gps10_S1,75400,0
ch_gps10_S1,4911550,1
ch_gps10_S1,6797650,1
ch_gps10_S1,5727100,0
ch_gps10_S1,6797800,1
ch_gps10_S1,1167700,0
ch_gps10_S1,2257450,1
ch_gps10_S1,2127250,1
ch_gps10_S1,2385850,0
ch_gps10_S1,732400,0
ch_gps10_S1,850000,0
ch_gps10_S1,2222500,1
ch_gps10_S1,6850750,1
ch_gps10_S1,4650700,0
ch_gps10_S1,6868300,1
ch_gps10_S1,6334000,1
ch_gps10_S1,4620100,0
ch_gps10_S1,6859750,1
ch_gps10_S1,6340450,1
ch_gps10_S1,3458200,0
ch_gps10_S1,2119300,1
ch_gps10_S1,6850600,1
ch_gps10_S1,3860650,0
ch_gps10_S1,6801550,0
ch_gps10_S1,6335950,1
ch_gps10_S1,6350950,0
ch_gps10_S1,6844150,1
ch_gps10_S1,6845050,1
ch_gps10_S1,679000,0
ch_gps10_S1,2036200,0
ch_gps10_S1,5603800,0
ch_gps10_S1,2129050,1
ch_gps10_S1,2146750,1
ch_gps10_S1,3483550,0
ch_gps10_S1,5296900,0
ch_gps10_S1,7091350,0
ch_gps10_S1,2612500,1
ch_gps10_S1,5283850,0
ch_gps10_S1,6859150,1
ch_gps10_S1,616300,0
ch_gps10_S1,6332200,1
ch_gps10_S1,6861850,0
ch_gps10_S1,6848500,1
ch_gps10_S1,1576000,0
ch_gps10_S1,6343900,0
ch_gps10_S1,562000,0
ch_gps10_S1,6475300,0
ch_gps10_S1,559150,0
ch_gps10_S1,1282750,0
ch_gps10_S1,1834750,0
ch_gps10_S1,7066300,0
ch_gps10_S1,4330150,0
ch_gps10_S1,6967300,0
ch_gps10_S1,1405450,0
ch_gps10_S1,6930100,1
ch_gps10_S1,2054800,0
ch_gps10_S1,6251800,0
ch_gps10_S1,2146000,1
ch_gps10_S1,2339650,1
ch_gps10_S1,2222950,1
ch_gps10_S1,6811600,1
ch_gps10_S1,6506200,1
ch_gps10_S1,2149750,1
ch_gps10_S1,4181200,0
ch_gps10_S1,4783150,0
ch_gps10_S1,4686550,0
ch_gps10_S1,6351550,0
ch_gps10_S1,2143450,1
ch_gps10_S1,2910850,0
ch_gps10_S1,6447850,0
ch_gps10_S1,2223850,1
ch_gps10_S1,6333400,1
ch_gps10_S1,1886050,0
ch_gps10_S1,4304050,0
ch_gps10_S1,4915600,1
ch_gps10_S1,3855700,0
ch_gps10_S1,2685400,1
ch_gps10_S1,4915450,1
ch_gps10_S1,6932200,1
ch_gps10_S1,6867100,1
ch_gps10_S1,2275900,0
ch_gps10_S1,4163650,0
ch_gps10_S1,6341350,1
ch_gps10_S1,2666050,0
ch_gps10_S1,1552600,0
ch_gps10_S1,11650,0
ch_gps10_S1,3529150,0
ch_gps10_S1,887350,0
ch_gps10_S1,4758250,0
ch_gps10_S1,2143300,1
ch_gps10_S1,898300,0
ch_gps10_S1,6848200,1
ch_gps10_S1,4918450,1
ch_gps10_S1,6508000,1
ch_gps10_S1,4619200,0
ch_gps10_S1,6823600,1
ch_gps10_S1,2141050,1
ch_gps10_S1,2795650,0
ch_gps10_S1,5048050,0
ch_gps10_S1,6347500,1
ch_gps10_S1,4917400,1
ch_gps10_S1,6347350,1
ch_gps10_S1,4632550,0
ch_gps10_S1,2220400,1
ch_gps10_S1,6824200,1
ch_gps10_S1,3014650,0
ch_gps10_S1,6518650,1
ch_gps10_S1,2139850,1
ch_gps10_S1,1702000,0
ch_gps10_S1,4916350,1
ch_gps10_S1,6342700,1
ch_gps10_S1,1355800,0
ch_gps10_S1,4189600,0
ch_gps10_S1,6343750,0
ch_gps10_S1,6198550,0
ch_gps10_S1,2142550,1
ch_gps10_S1,6823900,1
ch_gps10_S1,6870550,1
ch_gps10_S1,6867850,1
ch_gps10_S1,6530650,1
ch_gps10_S1,4919050,0
ch_gps10_S1,4910350,1
ch_gps10_S1,6841900,1
ch_gps10_S1,5797750,0
ch_gps10_S1,6554950,0
ch_gps10_S1,501100,0
ch_gps10_S1,6520900,1
ch_gps10_S1,2441800,0
ch_gps10_S1,6841300,1
ch_gps10_S1,6825700,1
ch_gps10_S1,4801000,0
ch_gps10_S1,5140150,0
ch_gps10_S1,3612250,0
ch_gps10_S1,6335500,1
ch_gps10_S1,6507250,1
ch_gps10_S1,2125150,1
ch_gps10_S1,6847600,1
ch_gps10_S1,6188050,0
ch_gps10_S1,4278550,0
ch_gps10_S1,5612050,0
ch_gps10_S1,6333100,1
ch_gps10_S1,74950,0
ch_gps10_S1,5761900,0
ch_gps10_S1,3648250,0
ch_gps10_S1,4976650,0
ch_gps10_S1,2146900,1
ch_gps10_S1,5905750,0
ch_gps10_S1,6867400,1
ch_gps10_S1,1389700,0
ch_gps10_S1,6866050,1
ch_gps10_S1,5499400,0
ch_gps10_S1,6331900,1
ch_gps10_S1,6801850,0
ch_gps10_S1,2146600,1
ch_gps10_S1,2248000,1
ch_gps10_S1,6521650,1
ch_gps10_S1,2996200,0
ch_gps10_S1,364000,0
ch_gps10_S1,1011250,0
ch_gps10_S1,2250100,0
ch_gps10_S1,3740950,0
ch_gps10_S1,6862600,1
ch_gps10_S1,6869500,1
ch_gps10_S1,6430750,0
ch_gps10_S1,6814450,1
ch_gps10_S1,6867550,1
ch_gps10_S1,3137200,0
ch_gps10_S1,6314350,0
ch_gps10_S1,2253700,0
ch_gps10_S1,6812650,1
ch_gps10_S1,5674150,0
ch_gps10_S1,232150,0
ch_gps10_S1,6843400,1
ch_gps10_S1,3288550,0
ch_gps10_S1,2125900,1
ch_gps10_S1,6797050,1
ch_gps10_S1,2306650,0
ch_gps10_S1,107950,0
ch_gps10_S1,6591850,1
