TagID,ix,Prediction
ch_gps16_S1,1495975,1
ch_gps16_S1,1568575,1
ch_gps16_S1,3525775,0
ch_gps16_S1,1787425,0
ch_gps16_S1,2087575,1
ch_gps16_S1,5800975,1
ch_gps16_S1,1927375,0
ch_gps16_S1,6285325,1
ch_gps16_S1,755725,0
ch_gps16_S1,2088025,0
ch_gps16_S1,2094325,1
ch_gps16_S1,5087725,0
ch_gps16_S1,6357475,0
ch_gps16_S1,4113325,0
ch_gps16_S1,6232375,0
ch_gps16_S1,359875,0
ch_gps16_S1,3395125,0
ch_gps16_S1,3240775,0
ch_gps16_S1,2201425,1
ch_gps16_S1,2062675,1
ch_gps16_S1,894175,0
ch_gps16_S1,2914675,0
ch_gps16_S1,388225,0
ch_gps16_S1,2258725,0
ch_gps16_S1,2148325,0
ch_gps16_S1,5879125,0
ch_gps16_S1,261925,0
ch_gps16_S1,2147125,1
ch_gps16_S1,1914625,0
ch_gps16_S1,4713625,0
ch_gps16_S1,104575,0
ch_gps16_S1,6181525,0
ch_gps16_S1,6054775,1
ch_gps16_S1,500125,0
ch_gps16_S1,54325,0
ch_gps16_S1,1518025,0
ch_gps16_S1,2000725,0
ch_gps16_S1,2096725,1
ch_gps16_S1,6358075,1
ch_gps16_S1,3148525,0
ch_gps16_S1,2097475,1
ch_gps16_S1,2024275,0
ch_gps16_S1,2148175,1
ch_gps16_S1,2156275,1
ch_gps16_S1,2154625,1
ch_gps16_S1,5562925,0
ch_gps16_S1,2291125,0
ch_gps16_S1,866725,0
ch_gps16_S1,2139925,1
ch_gps16_S1,1522375,1
ch_gps16_S1,1099675,0
ch_gps16_S1,1409425,0
ch_gps16_S1,5798875,1
ch_gps16_S1,4306525,0
ch_gps16_S1,1410025,0
ch_gps16_S1,5317225,0
ch_gps16_S1,2079925,1
ch_gps16_S1,6141625,1
ch_gps16_S1,2508175,0
ch_gps16_S1,2090575,1
ch_gps16_S1,5467225,0
ch_gps16_S1,539125,0
ch_gps16_S1,1703875,1
ch_gps16_S1,3715675,0
ch_gps16_S1,6056275,0
ch_gps16_S1,1686475,1
ch_gps16_S1,3377425,0
ch_gps16_S1,2827975,0
ch_gps16_S1,1392025,0
ch_gps16_S1,1497175,1
ch_gps16_S1,2524075,0
ch_gps16_S1,3366625,0
ch_gps16_S1,1967875,1
ch_gps16_S1,3115525,0
ch_gps16_S1,4167625,0
ch_gps16_S1,1462525,1
ch_gps16_S1,5220925,0
ch_gps16_S1,6039175,0
ch_gps16_S1,5666725,0
ch_gps16_S1,2140225,0
ch_gps16_S1,1198675,0
ch_gps16_S1,1620175,1
ch_gps16_S1,4364875,0
ch_gps16_S1,6270025,0
ch_gps16_S1,2122825,1
ch_gps16_S1,2137525,1
ch_gps16_S1,1512475,1
ch_gps16_S1,140575,0
ch_gps16_S1,1287175,0
ch_gps16_S1,1627225,1
ch_gps16_S1,1485625,0
ch_gps16_S1,1110175,0
ch_gps16_S1,6170725,1
ch_gps16_S1,6336775,1
ch_gps16_S1,2365075,0
ch_gps16_S1,1323775,0
ch_gps16_S1,1717525,0
ch_gps16_S1,2090875,1
ch_gps16_S1,1967575,1
ch_gps16_S1,443125,0
ch_gps16_S1,2101375,0
ch_gps16_S1,1957675,0
ch_gps16_S1,2086975,1
ch_gps16_S1,6397675,0
ch_gps16_S1,2020075,1
ch_gps16_S1,1839325,0
ch_gps16_S1,5878675,0
ch_gps16_S1,1497475,0
ch_gps16_S1,2061025,0
ch_gps16_S1,1981375,0
ch_gps16_S1,1524625,0
ch_gps16_S1,705475,0
ch_gps16_S1,6047425,0
ch_gps16_S1,469075,0
ch_gps16_S1,6005275,0
ch_gps16_S1,2047825,0
ch_gps16_S1,5065525,0
ch_gps16_S1,839125,0
ch_gps16_S1,485575,0
ch_gps16_S1,4251775,0
ch_gps16_S1,1225975,0
ch_gps16_S1,1792075,1
ch_gps16_S1,5940025,1
ch_gps16_S1,1527325,1
ch_gps16_S1,2270575,0
ch_gps16_S1,2187025,1
ch_gps16_S1,3867025,0
ch_gps16_S1,6172525,1
ch_gps16_S1,4448725,0
ch_gps16_S1,2029375,0
ch_gps16_S1,3493375,0
ch_gps16_S1,1765825,0
ch_gps16_S1,6366325,1
ch_gps16_S1,1953925,1
ch_gps16_S1,105175,0
ch_gps16_S1,6279925,0
ch_gps16_S1,5963125,1
ch_gps16_S1,1496125,1
ch_gps16_S1,4290625,0
ch_gps16_S1,1544425,0
ch_gps16_S1,3866425,0
ch_gps16_S1,5719675,0
ch_gps16_S1,2117275,1
ch_gps16_S1,1369225,0
ch_gps16_S1,1980475,1
ch_gps16_S1,1683325,0
ch_gps16_S1,3986575,0
ch_gps16_S1,1402375,1
ch_gps16_S1,4101475,0
ch_gps16_S1,5795125,0
ch_gps16_S1,5563975,0
ch_gps16_S1,5538025,0
ch_gps16_S1,5023225,0
ch_gps16_S1,759175,0
ch_gps16_S1,1441975,0
ch_gps16_S1,1442425,0
ch_gps16_S1,2616925,0
ch_gps16_S1,1564825,1
ch_gps16_S1,2154175,1
ch_gps16_S1,5550025,0
ch_gps16_S1,6357925,1
ch_gps16_S1,5358625,0
ch_gps16_S1,2073025,1
ch_gps16_S1,1742575,0
ch_gps16_S1,5860525,0
ch_gps16_S1,2061175,0
ch_gps16_S1,869125,0
ch_gps16_S1,1723975,1
ch_gps16_S1,4471825,0
ch_gps16_S1,6199525,1
ch_gps16_S1,1282675,0
ch_gps16_S1,1954225,1
ch_gps16_S1,5898175,0
ch_gps16_S1,1557475,1
ch_gps16_S1,5665825,0
ch_gps16_S1,2347975,0
ch_gps16_S1,3011575,0
ch_gps16_S1,4661875,0
ch_gps16_S1,2056375,1
ch_gps16_S1,5958175,1
ch_gps16_S1,1691425,1
ch_gps16_S1,1544275,1
ch_gps16_S1,2063125,1
ch_gps16_S1,6172675,0
ch_gps16_S1,5791375,0
ch_gps16_S1,2005525,1
ch_gps16_S1,2056675,0
ch_gps16_S1,1563925,1
ch_gps16_S1,6357625,0
ch_gps16_S1,3814075,0
ch_gps16_S1,6054025,1
ch_gps16_S1,3696325,0
ch_gps16_S1,5659675,0
ch_gps16_S1,1613275,1
ch_gps16_S1,5943625,0
ch_gps16_S1,1524475,1
ch_gps16_S1,5791975,0
ch_gps16_S1,2019775,1
ch_gps16_S1,5932525,0
ch_gps16_S1,173425,0
ch_gps16_S1,1322125,0
ch_gps16_S1,1512325,1
ch_gps16_S1,6357325,0
ch_gps16_S1,1507225,1
ch_gps16_S1,485425,0
ch_gps16_S1,6025,1
ch_gps16_S1,2028025,1
ch_gps16_S1,1511575,1
ch_gps16_S1,1775275,0
ch_gps16_S1,4714225,0
ch_gps16_S1,1153675,0
ch_gps16_S1,2139325,1
ch_gps16_S1,2202775,1
ch_gps16_S1,3337675,0
ch_gps16_S1,2992225,0
ch_gps16_S1,5876125,1
ch_gps16_S1,968725,0
ch_gps16_S1,1953025,1
ch_gps16_S1,913825,0
ch_gps16_S1,5958325,1
ch_gps16_S1,1585075,0
ch_gps16_S1,2053075,0
ch_gps16_S1,1773925,1
ch_gps16_S1,4077925,0
ch_gps16_S1,1481425,1
ch_gps16_S1,5051875,0
ch_gps16_S1,2199475,0
ch_gps16_S1,800275,0
ch_gps16_S1,5088625,0
ch_gps16_S1,5931175,1
ch_gps16_S1,1522675,1
ch_gps16_S1,3963475,0
ch_gps16_S1,1095625,0
ch_gps16_S1,2079475,1
ch_gps16_S1,4834375,0
ch_gps16_S1,514225,0
ch_gps16_S1,1953475,1
ch_gps16_S1,4776325,0
ch_gps16_S1,730225,0
ch_gps16_S1,5113825,0
ch_gps16_S1,5563675,0
ch_gps16_S1,2107525,1
ch_gps16_S1,2282875,0
ch_gps16_S1,2055775,1
ch_gps16_S1,565225,0
ch_gps16_S1,2130025,1
ch_gps16_S1,1523425,1
ch_gps16_S1,3042625,0
ch_gps16_S1,1755775,1
ch_gps16_S1,872575,0
ch_gps16_S1,3252625,0
ch_gps16_S1,5643625,0
ch_gps16_S1,5093725,0
ch_gps16_S1,1978525,1
ch_gps16_S1,3592225,0
ch_gps16_S1,5239675,0
ch_gps16_S1,1569325,1
ch_gps16_S1,1889575,1
ch_gps16_S1,5792275,0
ch_gps16_S1,4408975,0
ch_gps16_S1,918925,0
ch_gps16_S1,6199825,0
ch_gps16_S1,2142175,1
ch_gps16_S1,3535825,0
ch_gps16_S1,6101575,0
ch_gps16_S1,5921575,1
ch_gps16_S1,1465375,1
ch_gps16_S1,6316675,0
ch_gps16_S1,168475,0
ch_gps16_S1,1464325,1
ch_gps16_S1,1409125,0
ch_gps16_S1,1360825,0
ch_gps16_S1,2190625,1
ch_gps16_S1,1496875,1
ch_gps16_S1,1792825,0
ch_gps16_S1,1408225,0
ch_gps16_S1,2157325,1
ch_gps16_S1,6054625,1
ch_gps16_S1,5103325,0
ch_gps16_S1,2380075,0
ch_gps16_S1,2062375,1
ch_gps16_S1,1523275,1
ch_gps16_S1,1519525,1
ch_gps16_S1,951325,0
ch_gps16_S1,1528975,1
ch_gps16_S1,6431125,0
ch_gps16_S1,1755925,1
ch_gps16_S1,2701075,0
ch_gps16_S1,2880925,0
ch_gps16_S1,1685425,1
ch_gps16_S1,5930125,1
ch_gps16_S1,1792975,0
ch_gps16_S1,1130875,0
ch_gps16_S1,822175,0
ch_gps16_S1,6397375,0
ch_gps16_S1,1052875,0
ch_gps16_S1,1193575,0
ch_gps16_S1,1344175,0
ch_gps16_S1,5940625,1
ch_gps16_S1,1461775,1
ch_gps16_S1,6318925,0
ch_gps16_S1,1465525,1
ch_gps16_S1,1881925,0
ch_gps16_S1,3819925,0
ch_gps16_S1,3501025,0
ch_gps16_S1,2779825,0
ch_gps16_S1,352975,0
ch_gps16_S1,5963575,0
ch_gps16_S1,3573475,0
ch_gps16_S1,5876875,1
ch_gps16_S1,1786975,1
ch_gps16_S1,5810725,1
ch_gps16_S1,4721275,0
ch_gps16_S1,678175,0
ch_gps16_S1,5845675,0
ch_gps16_S1,1408975,0
ch_gps16_S1,5425,1
ch_gps16_S1,5048125,0
ch_gps16_S1,5455675,0
ch_gps16_S1,153475,0
ch_gps16_S1,4705675,0
ch_gps16_S1,1462675,1
ch_gps16_S1,447775,0
ch_gps16_S1,5940175,1
ch_gps16_S1,1758175,1
ch_gps16_S1,2188375,0
ch_gps16_S1,5921425,0
ch_gps16_S1,6269275,0
ch_gps16_S1,6173275,0
ch_gps16_S1,2116225,1
ch_gps16_S1,6170575,1
ch_gps16_S1,3794125,0
ch_gps16_S1,1708375,1
ch_gps16_S1,6364675,1
ch_gps16_S1,1484275,1
ch_gps16_S1,1794775,1
ch_gps16_S1,1756375,1
ch_gps16_S1,3678475,0
ch_gps16_S1,1266025,0
ch_gps16_S1,2062075,1
ch_gps16_S1,3208675,0
ch_gps16_S1,1464925,1
ch_gps16_S1,4655275,0
ch_gps16_S1,5063275,0
ch_gps16_S1,5895025,1
ch_gps16_S1,1385575,0
ch_gps16_S1,6141325,1
ch_gps16_S1,4311475,0
ch_gps16_S1,585475,0
ch_gps16_S1,4456975,0
ch_gps16_S1,5999725,0
ch_gps16_S1,6361675,0
ch_gps16_S1,1776475,0
ch_gps16_S1,6129475,0
ch_gps16_S1,809875,0
ch_gps16_S1,4083475,0
ch_gps16_S1,5112775,0
ch_gps16_S1,1552675,1
ch_gps16_S1,1956925,1
ch_gps16_S1,3205375,0
ch_gps16_S1,2079325,1
ch_gps16_S1,5879275,0
ch_gps16_S1,1564975,1
ch_gps16_S1,2080525,0
ch_gps16_S1,2727175,0
ch_gps16_S1,5795275,0
ch_gps16_S1,6341125,1
ch_gps16_S1,1464775,1
ch_gps16_S1,2156725,1
ch_gps16_S1,793375,0
ch_gps16_S1,1691275,1
ch_gps16_S1,5467525,0
ch_gps16_S1,270325,0
ch_gps16_S1,5940775,1
ch_gps16_S1,1494925,1
ch_gps16_S1,2116375,1
ch_gps16_S1,4021375,0
ch_gps16_S1,6361975,0
ch_gps16_S1,1968925,0
ch_gps16_S1,6358225,1
ch_gps16_S1,771775,0
ch_gps16_S1,3662425,0
ch_gps16_S1,5659825,0
ch_gps16_S1,5620225,0
ch_gps16_S1,1810975,1
ch_gps16_S1,5737675,0
ch_gps16_S1,4579075,0
ch_gps16_S1,1461625,1
ch_gps16_S1,1786375,1
ch_gps16_S1,2122375,1
ch_gps16_S1,2100925,1
ch_gps16_S1,6365125,1
ch_gps16_S1,1480375,1
ch_gps16_S1,6207625,0
ch_gps16_S1,1953175,1
ch_gps16_S1,344275,0
ch_gps16_S1,5641225,0
ch_gps16_S1,1981225,1
ch_gps16_S1,2096275,1
ch_gps16_S1,979825,0
ch_gps16_S1,2139475,1
ch_gps16_S1,6038575,1
ch_gps16_S1,5080975,0
ch_gps16_S1,5877475,1
ch_gps16_S1,1403575,0
ch_gps16_S1,2122675,1
ch_gps16_S1,2202175,1
ch_gps16_S1,333925,0
ch_gps16_S1,2253775,0
ch_gps16_S1,1519975,1
ch_gps16_S1,2172625,0
ch_gps16_S1,5956675,1
ch_gps16_S1,780175,0
ch_gps16_S1,2032525,1
ch_gps16_S1,5816275,0
ch_gps16_S1,5618875,1
ch_gps16_S1,4879675,0
ch_gps16_S1,4750825,0
ch_gps16_S1,3255475,0
ch_gps16_S1,2960275,0
ch_gps16_S1,4979575,0
ch_gps16_S1,6200425,0
ch_gps16_S1,1462225,1
ch_gps16_S1,1669825,0
ch_gps16_S1,5875975,1
ch_gps16_S1,1952725,1
ch_gps16_S1,5986525,0
ch_gps16_S1,1564375,1
ch_gps16_S1,5958475,1
ch_gps16_S1,2073325,1
ch_gps16_S1,6358375,1
ch_gps16_S1,1922875,0
ch_gps16_S1,861325,0
ch_gps16_S1,2845075,0
ch_gps16_S1,1462075,1
ch_gps16_S1,4024075,0
ch_gps16_S1,1131775,0
ch_gps16_S1,1757125,0
ch_gps16_S1,97825,0
ch_gps16_S1,2196925,1
ch_gps16_S1,3964525,0
ch_gps16_S1,5962075,1
ch_gps16_S1,1617325,1
ch_gps16_S1,1544875,0
ch_gps16_S1,2817025,0
ch_gps16_S1,4857625,0
ch_gps16_S1,6367075,0
ch_gps16_S1,1720975,0
ch_gps16_S1,3953425,0
ch_gps16_S1,5791225,0
ch_gps16_S1,2152525,1
ch_gps16_S1,1617475,1
ch_gps16_S1,1460575,0
ch_gps16_S1,3453625,0
ch_gps16_S1,307375,0
ch_gps16_S1,2151925,1
ch_gps16_S1,3442975,0
ch_gps16_S1,368425,0
ch_gps16_S1,4730575,0
ch_gps16_S1,1553575,1
ch_gps16_S1,34975,0
ch_gps16_S1,5093575,0
ch_gps16_S1,2031775,1
ch_gps16_S1,5794975,0
ch_gps16_S1,2128825,1
ch_gps16_S1,5956525,1
ch_gps16_S1,5497375,0
ch_gps16_S1,1755175,0
ch_gps16_S1,5619925,0
ch_gps16_S1,2142925,1
ch_gps16_S1,2374375,0
ch_gps16_S1,5205925,0
ch_gps16_S1,6038425,1
ch_gps16_S1,1565425,1
ch_gps16_S1,2023225,1
ch_gps16_S1,5877325,1
ch_gps16_S1,6141175,1
ch_gps16_S1,5059525,0
ch_gps16_S1,1899025,0
ch_gps16_S1,1686175,1
ch_gps16_S1,2114275,0
ch_gps16_S1,5429275,0
ch_gps16_S1,1185325,0
ch_gps16_S1,3586075,0
ch_gps16_S1,1402825,1
ch_gps16_S1,3605725,0
ch_gps16_S1,933475,0
ch_gps16_S1,2067025,1
ch_gps16_S1,6181675,0
ch_gps16_S1,6000775,0
ch_gps16_S1,2155525,1
ch_gps16_S1,5791075,0
ch_gps16_S1,1958125,0
ch_gps16_S1,3886075,0
ch_gps16_S1,1981075,1
ch_gps16_S1,1154725,0
ch_gps16_S1,1860625,0
ch_gps16_S1,843025,0
ch_gps16_S1,5795725,0
ch_gps16_S1,1980775,1
ch_gps16_S1,1528225,1
ch_gps16_S1,3312175,0
ch_gps16_S1,5970175,0
ch_gps16_S1,385675,0
ch_gps16_S1,1564525,1
ch_gps16_S1,1974325,1
ch_gps16_S1,1507375,1
ch_gps16_S1,4506775,0
ch_gps16_S1,1978375,1
ch_gps16_S1,2147575,1
ch_gps16_S1,1915675,0
ch_gps16_S1,1979875,1
ch_gps16_S1,5273425,0
ch_gps16_S1,2234425,0
ch_gps16_S1,4807675,0
ch_gps16_S1,4335775,0
ch_gps16_S1,767425,0
ch_gps16_S1,2651275,0
ch_gps16_S1,3089725,0
ch_gps16_S1,2067325,1
ch_gps16_S1,2198725,1
ch_gps16_S1,2090125,1
ch_gps16_S1,975025,0
ch_gps16_S1,1512025,1
ch_gps16_S1,2889475,0
ch_gps16_S1,1565575,1
ch_gps16_S1,2080675,0
ch_gps16_S1,2154925,1
ch_gps16_S1,1553425,1
ch_gps16_S1,2090275,1
ch_gps16_S1,2116075,1
ch_gps16_S1,1545325,0
ch_gps16_S1,1508275,0
ch_gps16_S1,5958625,1
ch_gps16_S1,1981525,1
ch_gps16_S1,2137225,1
ch_gps16_S1,5961925,1
ch_gps16_S1,2117575,0
ch_gps16_S1,1717975,0
ch_gps16_S1,6453475,0
ch_gps16_S1,1957525,1
ch_gps16_S1,5867425,0
ch_gps16_S1,5163325,0
ch_gps16_S1,470575,0
ch_gps16_S1,5593675,0
ch_gps16_S1,5336425,0
ch_gps16_S1,5930425,1
ch_gps16_S1,1495375,1
ch_gps16_S1,2587225,0
ch_gps16_S1,1214875,0
ch_gps16_S1,2151475,1
ch_gps16_S1,4095025,0
ch_gps16_S1,6328075,0
ch_gps16_S1,4800325,0
ch_gps16_S1,4761475,0
ch_gps16_S1,1553125,1
ch_gps16_S1,76975,0
ch_gps16_S1,6363775,1
ch_gps16_S1,2097325,1
ch_gps16_S1,5340475,0
ch_gps16_S1,5641975,0
ch_gps16_S1,2201875,1
ch_gps16_S1,1759525,1
ch_gps16_S1,2067175,1
ch_gps16_S1,2129275,1
ch_gps16_S1,6286525,1
ch_gps16_S1,1545475,0
ch_gps16_S1,5146825,0
ch_gps16_S1,6397225,0
ch_gps16_S1,1461175,1
ch_gps16_S1,2953975,0
ch_gps16_S1,1470175,1
ch_gps16_S1,1718125,0
ch_gps16_S1,1402975,1
ch_gps16_S1,1890175,1
ch_gps16_S1,2115325,0
ch_gps16_S1,532075,0
ch_gps16_S1,1983025,1
ch_gps16_S1,2201575,1
ch_gps16_S1,2137675,1
ch_gps16_S1,1724275,1
ch_gps16_S1,3782425,0
ch_gps16_S1,1484725,1
ch_gps16_S1,1517425,0
ch_gps16_S1,5990275,1
ch_gps16_S1,5459725,0
ch_gps16_S1,6002275,0
ch_gps16_S1,4645225,0
ch_gps16_S1,1703425,1
ch_gps16_S1,6366625,1
ch_gps16_S1,5306125,0
ch_gps16_S1,2072875,1
ch_gps16_S1,2100775,1
ch_gps16_S1,2091325,1
ch_gps16_S1,107425,0
ch_gps16_S1,594475,0
ch_gps16_S1,193225,0
ch_gps16_S1,6397825,0
ch_gps16_S1,2190325,1
ch_gps16_S1,6396775,1
ch_gps16_S1,671425,0
ch_gps16_S1,4383175,0
ch_gps16_S1,1756975,0
ch_gps16_S1,4324525,0
ch_gps16_S1,6097675,0
ch_gps16_S1,5612725,0
ch_gps16_S1,1973875,1
ch_gps16_S1,2913325,0
ch_gps16_S1,2196625,1
ch_gps16_S1,6452275,0
ch_gps16_S1,5877025,1
ch_gps16_S1,5943925,0
ch_gps16_S1,6377125,1
ch_gps16_S1,2098075,1
ch_gps16_S1,1889125,1
ch_gps16_S1,1517875,0
ch_gps16_S1,2080075,1
ch_gps16_S1,6285625,1
ch_gps16_S1,2239375,0
ch_gps16_S1,2190475,1
ch_gps16_S1,6039475,0
ch_gps16_S1,6362125,1
ch_gps16_S1,2147725,1
ch_gps16_S1,683875,0
ch_gps16_S1,3914425,0
ch_gps16_S1,67225,0
ch_gps16_S1,2057125,0
ch_gps16_S1,2107825,1
ch_gps16_S1,3400375,0
ch_gps16_S1,1791925,1
ch_gps16_S1,2062825,1
ch_gps16_S1,5942875,0
ch_gps16_S1,1679725,1
ch_gps16_S1,1691575,1
ch_gps16_S1,4404325,0
ch_gps16_S1,2114725,0
ch_gps16_S1,4793275,0
ch_gps16_S1,686875,0
ch_gps16_S1,207325,0
ch_gps16_S1,5964175,0
ch_gps16_S1,239425,0
ch_gps16_S1,480775,0
ch_gps16_S1,2054725,0
ch_gps16_S1,4354075,0
ch_gps16_S1,1513525,1
ch_gps16_S1,1412575,0
ch_gps16_S1,4587925,0
ch_gps16_S1,5792125,0
ch_gps16_S1,5769925,0
ch_gps16_S1,2874325,0
ch_gps16_S1,2138575,1
ch_gps16_S1,2586625,0
ch_gps16_S1,6296425,0
ch_gps16_S1,1484125,1
ch_gps16_S1,2056825,0
ch_gps16_S1,6292075,1
ch_gps16_S1,4865275,0
ch_gps16_S1,6141775,1
ch_gps16_S1,2157025,1
ch_gps16_S1,6408925,1
ch_gps16_S1,4695025,0
ch_gps16_S1,4585375,0
ch_gps16_S1,1528525,1
ch_gps16_S1,1513675,1
ch_gps16_S1,2122525,1
ch_gps16_S1,5876725,1
ch_gps16_S1,2096575,1
ch_gps16_S1,6173725,0
ch_gps16_S1,925675,0
ch_gps16_S1,104875,0
ch_gps16_S1,5958025,1
ch_gps16_S1,4977775,0
ch_gps16_S1,5406925,0
ch_gps16_S1,5961775,1
ch_gps16_S1,3547825,0
ch_gps16_S1,5955625,1
ch_gps16_S1,1656025,0
ch_gps16_S1,1514725,1
ch_gps16_S1,4627975,0
ch_gps16_S1,2202625,1
ch_gps16_S1,2152075,1
ch_gps16_S1,4913875,0
ch_gps16_S1,1409575,0
ch_gps16_S1,1515325,1
ch_gps16_S1,2694325,0
ch_gps16_S1,5052775,0
ch_gps16_S1,382075,0
ch_gps16_S1,2154475,1
ch_gps16_S1,1569025,1
ch_gps16_S1,743275,0
ch_gps16_S1,2087275,1
ch_gps16_S1,2796325,0
ch_gps16_S1,5956825,1
ch_gps16_S1,3888775,0
ch_gps16_S1,5620075,0
ch_gps16_S1,2108125,0
ch_gps16_S1,1759375,1
ch_gps16_S1,4607875,0
ch_gps16_S1,6391675,0
ch_gps16_S1,4903375,0
ch_gps16_S1,2151625,1
ch_gps16_S1,5240425,0
ch_gps16_S1,18475,0
ch_gps16_S1,1105225,0
ch_gps16_S1,3682225,0
ch_gps16_S1,2375725,0
ch_gps16_S1,1356475,0
ch_gps16_S1,2155675,1
ch_gps16_S1,6441625,0
ch_gps16_S1,6397975,0
ch_gps16_S1,1564075,1
ch_gps16_S1,2087875,0
ch_gps16_S1,5930875,1
ch_gps16_S1,4143175,0
ch_gps16_S1,3625225,0
ch_gps16_S1,4240375,0
ch_gps16_S1,1690975,1
ch_gps16_S1,5287675,0
ch_gps16_S1,2197375,0
ch_gps16_S1,5801125,1
ch_gps16_S1,2516125,0
ch_gps16_S1,5334475,0
ch_gps16_S1,1957225,1
ch_gps16_S1,857875,0
ch_gps16_S1,1401925,1
ch_gps16_S1,1685725,1
ch_gps16_S1,4353925,0
ch_gps16_S1,1519675,1
ch_gps16_S1,5973475,0
ch_gps16_S1,2155975,1
ch_gps16_S1,5043625,0
ch_gps16_S1,2842225,0
ch_gps16_S1,1774375,1
ch_gps16_S1,1218925,0
ch_gps16_S1,4860775,0
ch_gps16_S1,1889875,1
ch_gps16_S1,1400125,0
ch_gps16_S1,221725,0
ch_gps16_S1,3289375,0
ch_gps16_S1,4092175,0
ch_gps16_S1,2188225,1
ch_gps16_S1,1568875,1
ch_gps16_S1,2107975,1
ch_gps16_S1,6362425,1
ch_gps16_S1,2180425,1
ch_gps16_S1,5613325,0
ch_gps16_S1,3362275,0
ch_gps16_S1,4725475,0
ch_gps16_S1,1973425,1
ch_gps16_S1,2702275,0
ch_gps16_S1,1545175,0
ch_gps16_S1,4927825,0
ch_gps16_S1,3955975,0
ch_gps16_S1,1528675,1
ch_gps16_S1,1717675,0
ch_gps16_S1,1786525,1
ch_gps16_S1,3371875,0
ch_gps16_S1,4554025,0
ch_gps16_S1,2093875,1
ch_gps16_S1,5202775,0
ch_gps16_S1,4182025,0
ch_gps16_S1,1982575,1
ch_gps16_S1,4665775,0
ch_gps16_S1,2821075,0
ch_gps16_S1,6367675,0
ch_gps16_S1,1955275,1
ch_gps16_S1,1975825,1
ch_gps16_S1,1402675,1
ch_gps16_S1,4031425,0
ch_gps16_S1,2137075,1
ch_gps16_S1,5962975,1
ch_gps16_S1,780325,0
ch_gps16_S1,1154575,0
ch_gps16_S1,1801375,0
ch_gps16_S1,4995475,0
ch_gps16_S1,936175,0
ch_gps16_S1,863725,0
ch_gps16_S1,2717425,0
ch_gps16_S1,1977925,1
ch_gps16_S1,6357175,0
ch_gps16_S1,5794675,0
ch_gps16_S1,5878075,1
ch_gps16_S1,4715875,0
ch_gps16_S1,3396925,0
ch_gps16_S1,1571575,0
ch_gps16_S1,1515475,1
ch_gps16_S1,1679575,1
ch_gps16_S1,5643775,0
ch_gps16_S1,1944325,0
ch_gps16_S1,5964475,0
ch_gps16_S1,6233725,0
ch_gps16_S1,2517175,0
ch_gps16_S1,3037225,0
ch_gps16_S1,6357025,1
ch_gps16_S1,1553875,1
ch_gps16_S1,6452125,0
ch_gps16_S1,1463875,1
ch_gps16_S1,1036675,0
ch_gps16_S1,1718275,0
ch_gps16_S1,765775,0
ch_gps16_S1,6056725,0
ch_gps16_S1,2098225,1
ch_gps16_S1,5351275,0
ch_gps16_S1,1781125,1
ch_gps16_S1,3490675,0
ch_gps16_S1,6142075,1
ch_gps16_S1,5619025,1
ch_gps16_S1,2246725,0
ch_gps16_S1,1975975,1
ch_gps16_S1,1164775,0
ch_gps16_S1,91975,0
ch_gps16_S1,4216075,0
ch_gps16_S1,6054475,1
ch_gps16_S1,6204325,0
ch_gps16_S1,1723675,1
ch_gps16_S1,6098125,1
ch_gps16_S1,6301375,0
ch_gps16_S1,6365725,1
ch_gps16_S1,4106425,0
ch_gps16_S1,2449375,0
ch_gps16_S1,1680775,1
ch_gps16_S1,1154875,0
ch_gps16_S1,2180725,1
ch_gps16_S1,1521475,1
ch_gps16_S1,4382275,0
ch_gps16_S1,2187925,1
ch_gps16_S1,3256975,0
ch_gps16_S1,1889275,1
ch_gps16_S1,1793125,0
ch_gps16_S1,2702575,0
ch_gps16_S1,955225,0
ch_gps16_S1,2265325,0
ch_gps16_S1,2905825,0
ch_gps16_S1,3232825,0
ch_gps16_S1,1495675,1
ch_gps16_S1,4510225,0
ch_gps16_S1,5795425,0
ch_gps16_S1,1723375,1
ch_gps16_S1,4589725,0
ch_gps16_S1,3107875,0
ch_gps16_S1,1558075,1
ch_gps16_S1,1350025,0
ch_gps16_S1,2808175,0
ch_gps16_S1,1154125,0
ch_gps16_S1,5878825,0
ch_gps16_S1,6061225,0
ch_gps16_S1,2077075,0
ch_gps16_S1,1403425,0
ch_gps16_S1,1824475,0
ch_gps16_S1,2097625,1
ch_gps16_S1,6343675,1
ch_gps16_S1,5668675,0
ch_gps16_S1,2996425,0
ch_gps16_S1,1480525,1
ch_gps16_S1,1686325,1
ch_gps16_S1,2060425,1
ch_gps16_S1,6200725,0
ch_gps16_S1,4672075,0
ch_gps16_S1,2733625,0
ch_gps16_S1,3998425,0
ch_gps16_S1,5764675,0
ch_gps16_S1,1960825,0
ch_gps16_S1,2977975,0
ch_gps16_S1,5521525,0
ch_gps16_S1,2138725,1
ch_gps16_S1,4242025,0
ch_gps16_S1,2191375,0
ch_gps16_S1,1527175,1
ch_gps16_S1,592225,0
ch_gps16_S1,2056225,1
ch_gps16_S1,5875825,1
ch_gps16_S1,2156575,1
ch_gps16_S1,6285175,1
ch_gps16_S1,1968325,1
ch_gps16_S1,3042475,0
ch_gps16_S1,1522225,1
ch_gps16_S1,6367225,0
ch_gps16_S1,1523725,1
ch_gps16_S1,1792525,1
