TagID,ix,Prediction
ch_gps10_S1,5159950,0
ch_gps10_S1,6849700,1
ch_gps10_S1,4810300,0
ch_gps10_S1,4811800,0
ch_gps10_S1,2631550,0
ch_gps10_S1,3502900,0
ch_gps10_S1,6337450,1
ch_gps10_S1,6484300,0
ch_gps10_S1,6868000,1
ch_gps10_S1,6847900,1
ch_gps10_S1,2148700,1
ch_gps10_S1,5854000,0
ch_gps10_S1,269500,0
ch_gps10_S1,2129950,1
ch_gps10_S1,2763100,0
ch_gps10_S1,6520000,1
ch_gps10_S1,4917250,1
ch_gps10_S1,2070250,0
ch_gps10_S1,6333700,1
ch_gps10_S1,1072300,0
ch_gps10_S1,6796000,1
ch_gps10_S1,2122750,1
ch_gps10_S1,6816100,1
ch_gps10_S1,2227000,1
ch_gps10_S1,6524200,1
ch_gps10_S1,1794250,0
ch_gps10_S1,3607150,0
ch_gps10_S1,6508300,1
ch_gps10_S1,6847750,1
ch_gps10_S1,6795100,1
ch_gps10_S1,6523450,1
ch_gps10_S1,519250,0
ch_gps10_S1,2953000,0
ch_gps10_S1,4908400,1
ch_gps10_S1,5496850,0
ch_gps10_S1,6827050,1
ch_gps10_S1,4196050,0
ch_gps10_S1,6332500,1
ch_gps10_S1,6329200,1
ch_gps10_S1,6817450,1
ch_gps10_S1,1616500,0
ch_gps10_S1,2909650,0
ch_gps10_S1,506200,0
ch_gps10_S1,1733200,0
ch_gps10_S1,6843550,1
ch_gps10_S1,6784300,0
ch_gps10_S1,6341200,1
ch_gps10_S1,6847450,1
ch_gps10_S1,2223550,1
ch_gps10_S1,3268600,0
ch_gps10_S1,2907400,0
ch_gps10_S1,4909750,1
ch_gps10_S1,1153450,0
ch_gps10_S1,6873850,1
ch_gps10_S1,2889400,0
ch_gps10_S1,5132800,0
ch_gps10_S1,2217100,1
ch_gps10_S1,5076400,0
ch_gps10_S1,6934150,1
ch_gps10_S1,4917100,1
ch_gps10_S1,5869000,0
ch_gps10_S1,2654200,0
ch_gps10_S1,6838450,1
ch_gps10_S1,2121700,1
ch_gps10_S1,4913350,1
ch_gps10_S1,2220100,1
ch_gps10_S1,6848950,1
ch_gps10_S1,6828250,0
ch_gps10_S1,4910800,1
ch_gps10_S1,4043350,0
ch_gps10_S1,4912000,1
ch_gps10_S1,4938400,1
ch_gps10_S1,2660050,0
ch_gps10_S1,6527050,1
ch_gps10_S1,4451200,0
ch_gps10_S1,4252300,0
ch_gps10_S1,4907800,1
ch_gps10_S1,6817750,1
ch_gps10_S1,1921000,0
ch_gps10_S1,3857200,0
ch_gps10_S1,6869650,1
ch_gps10_S1,1680400,0
ch_gps10_S1,533800,0
ch_gps10_S1,6841750,1
ch_gps10_S1,946300,0
ch_gps10_S1,4916800,1
ch_gps10_S1,5401000,0
ch_gps10_S1,1076350,0
ch_gps10_S1,323950,0
ch_gps10_S1,777100,0
ch_gps10_S1,4911250,1
ch_gps10_S1,1860550,0
ch_gps10_S1,4452100,0
ch_gps10_S1,1099900,0
ch_gps10_S1,7068250,0
ch_gps10_S1,6349450,0
ch_gps10_S1,6524950,1
ch_gps10_S1,6929050,1
ch_gps10_S1,5989300,0
ch_gps10_S1,6338950,1
ch_gps10_S1,3029950,0
ch_gps10_S1,6343300,1
ch_gps10_S1,2224150,1
ch_gps10_S1,5096650,0
ch_gps10_S1,2980900,0
ch_gps10_S1,1888300,0
ch_gps10_S1,1705450,0
ch_gps10_S1,6815500,1
ch_gps10_S1,6522100,1
ch_gps10_S1,2860000,0
ch_gps10_S1,1884250,0
ch_gps10_S1,6957850,0
ch_gps10_S1,3418150,0
ch_gps10_S1,6512200,1
ch_gps10_S1,2149900,1
ch_gps10_S1,6502600,1
ch_gps10_S1,6333100,1
ch_gps10_S1,3476650,0
ch_gps10_S1,6523750,1
ch_gps10_S1,7152850,0
ch_gps10_S1,7098850,0
ch_gps10_S1,212800,0
ch_gps10_S1,2273650,1
ch_gps10_S1,6851050,1
ch_gps10_S1,2304400,0
ch_gps10_S1,6341950,1
ch_gps10_S1,4626100,0
ch_gps10_S1,6518650,1
ch_gps10_S1,6523150,1
ch_gps10_S1,4540750,0
ch_gps10_S1,6677950,0
ch_gps10_S1,5377300,0
ch_gps10_S1,6275050,0
ch_gps10_S1,6811450,1
ch_gps10_S1,6346000,1
ch_gps10_S1,2143150,1
ch_gps10_S1,1700200,0
ch_gps10_S1,5675500,0
ch_gps10_S1,6083500,0
ch_gps10_S1,2149600,1
ch_gps10_S1,6332950,1
ch_gps10_S1,6349300,0
ch_gps10_S1,2705050,1
ch_gps10_S1,6503350,1
ch_gps10_S1,6339250,1
ch_gps10_S1,3487600,0
ch_gps10_S1,4081600,0
ch_gps10_S1,656050,0
ch_gps10_S1,3142150,0
ch_gps10_S1,6853600,1
ch_gps10_S1,2492500,1
ch_gps10_S1,6856600,1
ch_gps10_S1,2126200,1
ch_gps10_S1,6509350,1
ch_gps10_S1,2145100,1
ch_gps10_S1,4474300,0
ch_gps10_S1,1037200,0
ch_gps10_S1,3977650,0
ch_gps10_S1,6355600,1
ch_gps10_S1,840250,0
ch_gps10_S1,7118500,0
ch_gps10_S1,6823900,1
ch_gps10_S1,2123050,1
ch_gps10_S1,2127400,1
ch_gps10_S1,2129650,1
ch_gps10_S1,6512500,1
ch_gps10_S1,4966000,0
ch_gps10_S1,6817900,0
ch_gps10_S1,1244200,0
ch_gps10_S1,6518500,1
ch_gps10_S1,2127850,1
ch_gps10_S1,2221300,1
ch_gps10_S1,3567700,0
ch_gps10_S1,6811900,1
ch_gps10_S1,3373600,0
ch_gps10_S1,2137000,1
ch_gps10_S1,6336400,1
ch_gps10_S1,2139100,1
ch_gps10_S1,6820750,1
ch_gps10_S1,2147200,1
ch_gps10_S1,2150500,1
ch_gps10_S1,6072250,0
ch_gps10_S1,59950,0
ch_gps10_S1,6505000,1
ch_gps10_S1,4267900,0
ch_gps10_S1,321850,0
ch_gps10_S1,4921900,0
ch_gps10_S1,697300,0
ch_gps10_S1,2144950,1
ch_gps10_S1,2328850,1
ch_gps10_S1,5317750,0
ch_gps10_S1,3561250,0
ch_gps10_S1,6272350,0
ch_gps10_S1,6534100,1
ch_gps10_S1,4723750,0
ch_gps10_S1,6531850,1
ch_gps10_S1,942700,0
ch_gps10_S1,1434850,0
ch_gps10_S1,2302750,0
ch_gps10_S1,3776050,0
ch_gps10_S1,2227450,1
ch_gps10_S1,6823600,0
ch_gps10_S1,6872800,1
ch_gps10_S1,328000,0
ch_gps10_S1,6861400,1
ch_gps10_S1,6712900,0
ch_gps10_S1,972400,0
ch_gps10_S1,6403300,0
ch_gps10_S1,746350,0
ch_gps10_S1,6802150,1
ch_gps10_S1,6931900,1
ch_gps10_S1,6342100,1
ch_gps10_S1,6826450,1
ch_gps10_S1,6340150,1
ch_gps10_S1,4920700,1
ch_gps10_S1,6340750,1
ch_gps10_S1,3390550,0
ch_gps10_S1,1283800,0
ch_gps10_S1,5111500,0
ch_gps10_S1,6915850,0
ch_gps10_S1,3128050,0
ch_gps10_S1,631150,0
ch_gps10_S1,3487000,0
ch_gps10_S1,6528550,1
ch_gps10_S1,1792000,0
ch_gps10_S1,873850,0
ch_gps10_S1,2141650,1
ch_gps10_S1,4959700,0
ch_gps10_S1,6823000,1
ch_gps10_S1,5654500,0
ch_gps10_S1,6869050,1
ch_gps10_S1,6859150,1
ch_gps10_S1,4769500,0
ch_gps10_S1,2885800,0
ch_gps10_S1,4241950,0
ch_gps10_S1,3568000,0
ch_gps10_S1,6515050,1
ch_gps10_S1,6526600,1
ch_gps10_S1,6794050,1
ch_gps10_S1,4466050,0
ch_gps10_S1,4706200,0
ch_gps10_S1,7099300,0
ch_gps10_S1,2128750,1
ch_gps10_S1,4169350,0
ch_gps10_S1,6794350,1
ch_gps10_S1,2728450,0
ch_gps10_S1,6858100,1
ch_gps10_S1,4482700,0
ch_gps10_S1,4225750,0
ch_gps10_S1,2224450,1
ch_gps10_S1,6928900,1
ch_gps10_S1,4912600,1
ch_gps10_S1,2138800,1
ch_gps10_S1,5673400,0
ch_gps10_S1,811600,0
ch_gps10_S1,6822700,0
ch_gps10_S1,3656200,0
ch_gps10_S1,1294750,0
ch_gps10_S1,242650,0
ch_gps10_S1,1075300,0
ch_gps10_S1,6927250,1
ch_gps10_S1,6569350,0
ch_gps10_S1,6825400,1
ch_gps10_S1,3028900,0
ch_gps10_S1,6295750,0
ch_gps10_S1,2140600,1
ch_gps10_S1,6849100,1
ch_gps10_S1,6349000,1
ch_gps10_S1,6999850,0
ch_gps10_S1,6861250,1
ch_gps10_S1,7016950,0
ch_gps10_S1,222100,0
ch_gps10_S1,302950,0
ch_gps10_S1,3107650,0
ch_gps10_S1,1032550,0
ch_gps10_S1,5762500,0
ch_gps10_S1,3856600,0
ch_gps10_S1,2489650,0
ch_gps10_S1,6014950,0
ch_gps10_S1,2358700,1
ch_gps10_S1,6351550,1
ch_gps10_S1,6799750,1
ch_gps10_S1,800200,0
ch_gps10_S1,2223250,1
ch_gps10_S1,6530950,1
ch_gps10_S1,2791000,0
ch_gps10_S1,6810850,1
ch_gps10_S1,3046000,0
ch_gps10_S1,325150,0
ch_gps10_S1,4987000,0
ch_gps10_S1,6934600,1
ch_gps10_S1,2146300,1
ch_gps10_S1,4910200,1
ch_gps10_S1,2129800,1
ch_gps10_S1,4516300,0
ch_gps10_S1,6796300,1
ch_gps10_S1,1352650,0
ch_gps10_S1,4917550,1
ch_gps10_S1,2349700,1
ch_gps10_S1,6846550,1
ch_gps10_S1,4258000,0
ch_gps10_S1,6530350,1
ch_gps10_S1,2255350,1
ch_gps10_S1,2207350,0
ch_gps10_S1,6600100,0
ch_gps10_S1,2126500,1
ch_gps10_S1,3727300,0
ch_gps10_S1,6712750,0
ch_gps10_S1,5410000,0
ch_gps10_S1,5873050,0
ch_gps10_S1,5455600,0
ch_gps10_S1,6796750,1
ch_gps10_S1,795550,0
ch_gps10_S1,2135650,1
ch_gps10_S1,4522150,0
ch_gps10_S1,5359000,0
ch_gps10_S1,5867800,0
ch_gps10_S1,1858750,0
ch_gps10_S1,6411850,0
ch_gps10_S1,6581050,1
ch_gps10_S1,6823150,1
ch_gps10_S1,6813100,1
ch_gps10_S1,3899200,0
ch_gps10_S1,6573400,0
ch_gps10_S1,2092900,0
ch_gps10_S1,6335650,1
ch_gps10_S1,6525550,1
ch_gps10_S1,2150050,1
ch_gps10_S1,2144200,1
ch_gps10_S1,2676100,1
ch_gps10_S1,6854500,1
ch_gps10_S1,6854200,1
ch_gps10_S1,6860500,1
ch_gps10_S1,2836300,0
ch_gps10_S1,2129050,1
ch_gps10_S1,2574700,0
ch_gps10_S1,3727600,0
ch_gps10_S1,3545950,0
ch_gps10_S1,1730200,0
ch_gps10_S1,6794500,1
ch_gps10_S1,2124250,1
ch_gps10_S1,7087750,0
ch_gps10_S1,6798700,1
ch_gps10_S1,6806950,1
ch_gps10_S1,1182400,0
ch_gps10_S1,2136700,1
ch_gps10_S1,6343900,1
ch_gps10_S1,2620300,1
ch_gps10_S1,5787850,0
ch_gps10_S1,6797500,1
ch_gps10_S1,4920850,1
ch_gps10_S1,6812050,1
ch_gps10_S1,2137150,1
ch_gps10_S1,5698750,0
ch_gps10_S1,3786250,0
ch_gps10_S1,742000,0
ch_gps10_S1,5780650,0
ch_gps10_S1,2124100,1
ch_gps10_S1,5327800,0
ch_gps10_S1,6840550,1
ch_gps10_S1,6345100,1
ch_gps10_S1,6527350,1
ch_gps10_S1,110200,0
ch_gps10_S1,1591000,0
ch_gps10_S1,1912900,1
ch_gps10_S1,4317550,0
ch_gps10_S1,6890500,0
ch_gps10_S1,6819850,1
ch_gps10_S1,6306700,0
ch_gps10_S1,6811750,1
ch_gps10_S1,5361250,0
ch_gps10_S1,2770600,0
ch_gps10_S1,2143450,1
ch_gps10_S1,6330850,1
ch_gps10_S1,2218300,1
ch_gps10_S1,6931600,1
ch_gps10_S1,6523000,1
ch_gps10_S1,6504250,1
ch_gps10_S1,3482500,0
ch_gps10_S1,6858400,1
ch_gps10_S1,4925350,1
ch_gps10_S1,4385500,0
ch_gps10_S1,4555450,0
ch_gps10_S1,6864550,1
ch_gps10_S1,1262500,0
ch_gps10_S1,2171800,1
ch_gps10_S1,5839750,0
ch_gps10_S1,6350650,1
ch_gps10_S1,2144650,1
ch_gps10_S1,6816400,1
ch_gps10_S1,477700,0
ch_gps10_S1,311950,0
ch_gps10_S1,1407850,0
ch_gps10_S1,6857650,1
ch_gps10_S1,100600,0
ch_gps10_S1,6865450,1
ch_gps10_S1,5133700,0
ch_gps10_S1,2142250,1
ch_gps10_S1,6852250,1
ch_gps10_S1,574900,0
ch_gps10_S1,2067250,0
ch_gps10_S1,6817600,1
ch_gps10_S1,5768200,0
ch_gps10_S1,6347500,1
ch_gps10_S1,5605300,0
ch_gps10_S1,2134750,1
ch_gps10_S1,5017300,0
ch_gps10_S1,6521650,1
ch_gps10_S1,3470050,0
ch_gps10_S1,2750950,0
ch_gps10_S1,4921150,1
ch_gps10_S1,2143900,1
ch_gps10_S1,3402400,0
ch_gps10_S1,4014850,0
ch_gps10_S1,1606000,0
ch_gps10_S1,6808600,1
ch_gps10_S1,6807400,1
ch_gps10_S1,6821500,1
ch_gps10_S1,733300,0
ch_gps10_S1,5334550,0
ch_gps10_S1,3283750,0
ch_gps10_S1,1196200,0
ch_gps10_S1,6827500,1
ch_gps10_S1,6797050,1
ch_gps10_S1,781600,0
ch_gps10_S1,6362950,0
ch_gps10_S1,3442450,0
ch_gps10_S1,486700,0
ch_gps10_S1,6803800,1
ch_gps10_S1,6354400,1
ch_gps10_S1,5168350,0
ch_gps10_S1,6501400,1
ch_gps10_S1,1332400,0
ch_gps10_S1,2123950,1
ch_gps10_S1,7145500,0
ch_gps10_S1,6933700,1
ch_gps10_S1,6870250,1
ch_gps10_S1,2673100,0
ch_gps10_S1,2776150,0
ch_gps10_S1,7049350,0
ch_gps10_S1,390400,0
ch_gps10_S1,1602700,0
ch_gps10_S1,6520150,1
ch_gps10_S1,3174250,0
ch_gps10_S1,6535000,1
ch_gps10_S1,3047050,0
ch_gps10_S1,2217700,1
ch_gps10_S1,6516700,1
ch_gps10_S1,6132700,1
ch_gps10_S1,6602950,1
ch_gps10_S1,6852550,1
ch_gps10_S1,4228900,0
ch_gps10_S1,6857800,1
ch_gps10_S1,2415100,1
ch_gps10_S1,6936400,1
ch_gps10_S1,4875550,0
ch_gps10_S1,4462750,0
ch_gps10_S1,6932950,1
ch_gps10_S1,5778550,0
ch_gps10_S1,2125300,1
ch_gps10_S1,2364850,0
ch_gps10_S1,4909300,1
ch_gps10_S1,4259800,0
ch_gps10_S1,6511000,1
ch_gps10_S1,864850,0
ch_gps10_S1,7137850,0
ch_gps10_S1,2052100,0
ch_gps10_S1,6063250,0
ch_gps10_S1,2337250,0
ch_gps10_S1,6395800,1
ch_gps10_S1,286000,0
ch_gps10_S1,6876700,1
ch_gps10_S1,6053200,0
ch_gps10_S1,6819250,1
ch_gps10_S1,6848500,1
ch_gps10_S1,3941200,0
ch_gps10_S1,6518800,1
ch_gps10_S1,2221600,1
ch_gps10_S1,4571800,0
ch_gps10_S1,6527500,1
ch_gps10_S1,6828400,0
ch_gps10_S1,6868150,1
ch_gps10_S1,2959150,0
ch_gps10_S1,2128000,1
ch_gps10_S1,2134600,1
ch_gps10_S1,6818800,1
ch_gps10_S1,6848050,1
ch_gps10_S1,6825700,1
ch_gps10_S1,2919850,0
ch_gps10_S1,6512350,1
ch_gps10_S1,2146750,1
ch_gps10_S1,2147800,1
ch_gps10_S1,1241950,0
ch_gps10_S1,6802000,1
ch_gps10_S1,4468750,0
ch_gps10_S1,905800,0
ch_gps10_S1,2126650,1
ch_gps10_S1,6932500,1
ch_gps10_S1,4331200,0
ch_gps10_S1,6507400,1
ch_gps10_S1,1857400,0
ch_gps10_S1,2221450,1
ch_gps10_S1,2217550,1
ch_gps10_S1,6517150,1
ch_gps10_S1,6751450,0
ch_gps10_S1,1051000,0
ch_gps10_S1,6350500,1
ch_gps10_S1,3970750,0
ch_gps10_S1,6847000,1
ch_gps10_S1,6340450,1
ch_gps10_S1,6510250,1
ch_gps10_S1,1665850,0
ch_gps10_S1,4554700,0
ch_gps10_S1,4007800,0
ch_gps10_S1,2144500,1
ch_gps10_S1,4978450,0
ch_gps10_S1,2152300,1
ch_gps10_S1,6336100,1
ch_gps10_S1,5264950,0
ch_gps10_S1,7115050,0
ch_gps10_S1,5412700,0
ch_gps10_S1,6428350,0
ch_gps10_S1,6868300,1
ch_gps10_S1,5338300,0
ch_gps10_S1,6871150,1
ch_gps10_S1,6820300,1
ch_gps10_S1,152800,0
ch_gps10_S1,1896400,0
ch_gps10_S1,5344450,0
ch_gps10_S1,1305850,0
ch_gps10_S1,6336850,1
ch_gps10_S1,6344500,1
ch_gps10_S1,6822850,1
ch_gps10_S1,5231050,0
ch_gps10_S1,1432450,0
ch_gps10_S1,3673300,0
ch_gps10_S1,6331150,1
ch_gps10_S1,4849150,0
ch_gps10_S1,6653350,0
ch_gps10_S1,2466250,0
ch_gps10_S1,5800,1
ch_gps10_S1,5240050,0
ch_gps10_S1,4685200,0
ch_gps10_S1,6840250,1
ch_gps10_S1,3612550,0
ch_gps10_S1,6928450,1
ch_gps10_S1,6338200,1
ch_gps10_S1,6824050,1
ch_gps10_S1,6430600,0
ch_gps10_S1,1822750,0
ch_gps10_S1,740950,0
ch_gps10_S1,6797350,1
ch_gps10_S1,6828850,1
ch_gps10_S1,5369350,0
ch_gps10_S1,3218050,0
ch_gps10_S1,6804850,1
ch_gps10_S1,6794200,1
ch_gps10_S1,2700250,0
ch_gps10_S1,6846250,1
ch_gps10_S1,4918150,1
ch_gps10_S1,6827200,1
ch_gps10_S1,2376250,0
ch_gps10_S1,3997150,0
ch_gps10_S1,1855900,0
ch_gps10_S1,6354550,1
ch_gps10_S1,6825250,1
ch_gps10_S1,3229450,0
ch_gps10_S1,723400,0
ch_gps10_S1,1465900,0
ch_gps10_S1,6459250,1
ch_gps10_S1,6527800,1
ch_gps10_S1,5865550,0
ch_gps10_S1,5029750,0
ch_gps10_S1,6853000,1
ch_gps10_S1,4916050,1
ch_gps10_S1,4805950,0
ch_gps10_S1,1836100,0
ch_gps10_S1,6805000,1
ch_gps10_S1,4165150,0
ch_gps10_S1,2226250,1
ch_gps10_S1,3714850,0
ch_gps10_S1,4348000,0
ch_gps10_S1,6824500,1
ch_gps10_S1,2536600,0
ch_gps10_S1,5751250,0
ch_gps10_S1,4906300,1
ch_gps10_S1,841300,0
ch_gps10_S1,1806850,0
ch_gps10_S1,1997800,0
ch_gps10_S1,6511900,1
ch_gps10_S1,6529000,1
ch_gps10_S1,6326200,0
ch_gps10_S1,973750,0
ch_gps10_S1,5782300,0
ch_gps10_S1,2936650,0
ch_gps10_S1,6524350,1
ch_gps10_S1,64450,0
ch_gps10_S1,6933100,1
ch_gps10_S1,6809650,1
ch_gps10_S1,2122000,1
ch_gps10_S1,2590300,0
ch_gps10_S1,1169350,0
ch_gps10_S1,3082450,0
ch_gps10_S1,1597000,0
ch_gps10_S1,165400,0
ch_gps10_S1,1201300,0
ch_gps10_S1,2312650,0
ch_gps10_S1,3470950,0
ch_gps10_S1,6858250,1
ch_gps10_S1,1873600,0
ch_gps10_S1,1538650,0
ch_gps10_S1,6510100,1
ch_gps10_S1,961450,0
ch_gps10_S1,6798550,1
ch_gps10_S1,6518350,1
ch_gps10_S1,6842050,1
ch_gps10_S1,6844750,1
ch_gps10_S1,6824350,0
ch_gps10_S1,6329650,1
ch_gps10_S1,6934000,1
ch_gps10_S1,5798050,0
ch_gps10_S1,6342850,1
ch_gps10_S1,4910350,1
ch_gps10_S1,6872950,1
ch_gps10_S1,6862000,1
ch_gps10_S1,5060350,0
ch_gps10_S1,2326000,0
ch_gps10_S1,61900,0
ch_gps10_S1,6525850,1
ch_gps10_S1,3787750,0
ch_gps10_S1,3344650,0
ch_gps10_S1,6824650,1
ch_gps10_S1,6815800,1
ch_gps10_S1,5459200,0
ch_gps10_S1,6355750,1
ch_gps10_S1,6521950,1
ch_gps10_S1,6856450,1
ch_gps10_S1,4918600,1
ch_gps10_S1,4905700,1
ch_gps10_S1,2691400,1
ch_gps10_S1,3554050,0
ch_gps10_S1,4208650,0
ch_gps10_S1,1786000,0
ch_gps10_S1,5785750,0
ch_gps10_S1,6832300,0
ch_gps10_S1,6853150,1
ch_gps10_S1,6344350,1
ch_gps10_S1,1280050,0
ch_gps10_S1,3004150,0
ch_gps10_S1,6820900,1
ch_gps10_S1,6849400,1
ch_gps10_S1,6331750,1
ch_gps10_S1,6820150,1
ch_gps10_S1,905050,0
ch_gps10_S1,5042650,0
ch_gps10_S1,4082200,0
ch_gps10_S1,3514150,0
ch_gps10_S1,6339550,1
ch_gps10_S1,6853900,1
ch_gps10_S1,5690350,0
ch_gps10_S1,4909150,1
ch_gps10_S1,3484000,0
ch_gps10_S1,6849250,1
ch_gps10_S1,6768250,1
ch_gps10_S1,6838750,1
ch_gps10_S1,1247950,0
ch_gps10_S1,5646400,0
ch_gps10_S1,2644450,0
ch_gps10_S1,6848200,1
ch_gps10_S1,6727750,0
ch_gps10_S1,6847600,1
ch_gps10_S1,1908550,0
ch_gps10_S1,831100,0
ch_gps10_S1,2221150,1
ch_gps10_S1,2140300,1
ch_gps10_S1,7101850,0
ch_gps10_S1,4550200,0
ch_gps10_S1,666850,0
ch_gps10_S1,6340300,1
ch_gps10_S1,1522600,0
ch_gps10_S1,1483450,0
ch_gps10_S1,277900,0
ch_gps10_S1,6822400,1
ch_gps10_S1,6265900,0
ch_gps10_S1,3762250,0
ch_gps10_S1,4080550,0
ch_gps10_S1,4919950,1
ch_gps10_S1,6864250,1
ch_gps10_S1,4612750,0
ch_gps10_S1,1223050,0
ch_gps10_S1,4917400,1
ch_gps10_S1,3248950,0
ch_gps10_S1,4630450,0
ch_gps10_S1,3935950,0
ch_gps10_S1,6524500,1
ch_gps10_S1,3991450,0
ch_gps10_S1,3519400,0
ch_gps10_S1,6333250,1
ch_gps10_S1,6841000,1
ch_gps10_S1,2224300,1
ch_gps10_S1,2127250,1
ch_gps10_S1,6859900,1
ch_gps10_S1,4030000,0
ch_gps10_S1,6328600,1
ch_gps10_S1,6816700,1
ch_gps10_S1,6855400,1
ch_gps10_S1,6355150,1
ch_gps10_S1,6857950,1
ch_gps10_S1,6504700,1
ch_gps10_S1,4916650,1
ch_gps10_S1,4314850,0
ch_gps10_S1,6866500,1
ch_gps10_S1,4913200,1
ch_gps10_S1,1650700,0
ch_gps10_S1,5407000,0
ch_gps10_S1,272950,0
ch_gps10_S1,6866350,1
ch_gps10_S1,6857350,1
ch_gps10_S1,213550,0
ch_gps10_S1,6931300,1
ch_gps10_S1,2129500,1
ch_gps10_S1,6814900,1
ch_gps10_S1,5321650,0
ch_gps10_S1,6846700,1
ch_gps10_S1,6861550,1
ch_gps10_S1,6562600,1
ch_gps10_S1,2651500,0
ch_gps10_S1,6489100,0
ch_gps10_S1,5584900,0
ch_gps10_S1,743950,0
ch_gps10_S1,6919150,0
ch_gps10_S1,2796100,0
ch_gps10_S1,6570250,0
ch_gps10_S1,2146000,1
ch_gps10_S1,3821650,0
ch_gps10_S1,2150800,1
ch_gps10_S1,2995000,0
ch_gps10_S1,3472750,0
ch_gps10_S1,6522400,1
ch_gps10_S1,2856550,0
ch_gps10_S1,1498750,0
ch_gps10_S1,2060050,0
ch_gps10_S1,2191900,1
ch_gps10_S1,4848400,0
ch_gps10_S1,2981350,0
ch_gps10_S1,547300,0
ch_gps10_S1,4164100,0
ch_gps10_S1,6809500,1
ch_gps10_S1,823900,0
ch_gps10_S1,1326550,0
ch_gps10_S1,2138500,1
ch_gps10_S1,6821200,1
ch_gps10_S1,4066150,0
ch_gps10_S1,6507550,1
ch_gps10_S1,6049750,0
ch_gps10_S1,5013400,0
ch_gps10_S1,6354850,1
ch_gps10_S1,5507650,0
ch_gps10_S1,2146900,1
ch_gps10_S1,6483700,0
ch_gps10_S1,12400,0
ch_gps10_S1,6512050,1
ch_gps10_S1,588850,0
ch_gps10_S1,6151750,0
ch_gps10_S1,5731300,0
ch_gps10_S1,6851500,1
ch_gps10_S1,2222800,1
ch_gps10_S1,2143750,1
ch_gps10_S1,4892050,0
ch_gps10_S1,6350800,1
ch_gps10_S1,6340900,1
ch_gps10_S1,6574450,0
ch_gps10_S1,5932150,0
ch_gps10_S1,6854350,1
ch_gps10_S1,6266950,0
ch_gps10_S1,5335300,0
ch_gps10_S1,4556500,0
ch_gps10_S1,5442250,0
ch_gps10_S1,6849550,1
ch_gps10_S1,1112050,0
ch_gps10_S1,752200,0
ch_gps10_S1,6523900,1
ch_gps10_S1,6848650,1
ch_gps10_S1,4910650,1
ch_gps10_S1,1827700,0
ch_gps10_S1,1376650,0
ch_gps10_S1,6891250,0
ch_gps10_S1,2139850,1
ch_gps10_S1,6517750,1
ch_gps10_S1,6817000,1
ch_gps10_S1,5226550,0
ch_gps10_S1,6823750,1
ch_gps10_S1,529000,0
ch_gps10_S1,4524850,0
ch_gps10_S1,6846100,1
ch_gps10_S1,2196400,1
ch_gps10_S1,6873700,1
ch_gps10_S1,2126800,1
ch_gps10_S1,4920250,1
ch_gps10_S1,6822250,1
ch_gps10_S1,6659200,0
ch_gps10_S1,6811150,1
ch_gps10_S1,3258850,0
ch_gps10_S1,6536050,1
ch_gps10_S1,6837250,1
ch_gps10_S1,6854050,1
ch_gps10_S1,6841150,1
ch_gps10_S1,6508600,1
ch_gps10_S1,489100,0
ch_gps10_S1,6847150,1
ch_gps10_S1,6828700,0
ch_gps10_S1,4796200,0
ch_gps10_S1,4832200,0
ch_gps10_S1,2131300,1
ch_gps10_S1,6342400,1
ch_gps10_S1,702850,1
ch_gps10_S1,5777350,0
ch_gps10_S1,784300,0
ch_gps10_S1,6815050,1
ch_gps10_S1,6797950,1
ch_gps10_S1,6318100,0
ch_gps10_S1,4907650,1
ch_gps10_S1,6808900,1
ch_gps10_S1,6930250,1
ch_gps10_S1,537100,0
ch_gps10_S1,4401100,0
ch_gps10_S1,5648500,0
ch_gps10_S1,6353200,1
ch_gps10_S1,108400,0
ch_gps10_S1,6520750,1
ch_gps10_S1,6345400,1
ch_gps10_S1,6341350,1
ch_gps10_S1,6971800,0
ch_gps10_S1,6506800,1
ch_gps10_S1,6810700,1
ch_gps10_S1,4220950,0
ch_gps10_S1,4512700,0
ch_gps10_S1,1032250,0
ch_gps10_S1,3723550,0
ch_gps10_S1,2124400,1
ch_gps10_S1,4228150,0
ch_gps10_S1,5478700,0
ch_gps10_S1,6808300,1
ch_gps10_S1,6935800,1
ch_gps10_S1,5846950,0
ch_gps10_S1,5669500,0
ch_gps10_S1,3676300,0
ch_gps10_S1,2218450,1
ch_gps10_S1,6927550,1
ch_gps10_S1,5558350,0
ch_gps10_S1,6862150,1
ch_gps10_S1,6843100,1
ch_gps10_S1,6863800,1
ch_gps10_S1,2965000,0
ch_gps10_S1,6840700,1
ch_gps10_S1,4915900,1
ch_gps10_S1,4916350,1
ch_gps10_S1,6856900,1
ch_gps10_S1,1862650,0
ch_gps10_S1,4800400,0
ch_gps10_S1,6864850,1
ch_gps10_S1,2122300,1
ch_gps10_S1,4919500,1
ch_gps10_S1,6349600,0
ch_gps10_S1,2152450,1
ch_gps10_S1,3954100,0
ch_gps10_S1,2131000,1
ch_gps10_S1,6337300,1
ch_gps10_S1,2183950,0
ch_gps10_S1,6927400,1
ch_gps10_S1,6528850,1
ch_gps10_S1,4333150,0
ch_gps10_S1,4984900,0
ch_gps10_S1,6932800,1
ch_gps10_S1,6811300,1
ch_gps10_S1,793300,0
ch_gps10_S1,6925600,0
ch_gps10_S1,7003450,0
