TagID,ix,Prediction
ch_gps10_S1,6827200,1
ch_gps10_S1,2626150,1
ch_gps10_S1,6341350,1
ch_gps10_S1,4020850,0
ch_gps10_S1,3297100,0
ch_gps10_S1,6531400,1
ch_gps10_S1,6349000,1
ch_gps10_S1,6858550,1
ch_gps10_S1,6866350,1
ch_gps10_S1,2126800,1
ch_gps10_S1,4916200,1
ch_gps10_S1,6862300,1
ch_gps10_S1,6863950,1
ch_gps10_S1,6347350,1
ch_gps10_S1,4916350,1
ch_gps10_S1,4680700,0
ch_gps10_S1,2225350,1
ch_gps10_S1,6862150,1
ch_gps10_S1,5457250,0
ch_gps10_S1,6870100,1
ch_gps10_S1,6803350,1
ch_gps10_S1,6925450,1
ch_gps10_S1,4561450,0
ch_gps10_S1,5175400,0
ch_gps10_S1,6065350,0
ch_gps10_S1,3121300,0
ch_gps10_S1,6802300,1
ch_gps10_S1,3583600,0
ch_gps10_S1,2147950,1
ch_gps10_S1,4920700,0
ch_gps10_S1,523750,0
ch_gps10_S1,6796900,1
ch_gps10_S1,6544450,1
ch_gps10_S1,5585200,0
ch_gps10_S1,5849050,0
ch_gps10_S1,3536950,0
ch_gps10_S1,6505750,1
ch_gps10_S1,6338950,1
ch_gps10_S1,6517600,1
ch_gps10_S1,2069350,0
ch_gps10_S1,6855850,1
ch_gps10_S1,6845800,1
ch_gps10_S1,5198350,0
ch_gps10_S1,6992650,0
ch_gps10_S1,1816600,0
ch_gps10_S1,6673600,0
ch_gps10_S1,6350950,0
ch_gps10_S1,3273100,0
ch_gps10_S1,2798200,0
ch_gps10_S1,3716200,0
ch_gps10_S1,6872050,1
ch_gps10_S1,2033050,0
ch_gps10_S1,481900,0
ch_gps10_S1,3779950,0
ch_gps10_S1,1532200,0
ch_gps10_S1,6850600,1
ch_gps10_S1,6829000,0
ch_gps10_S1,2141500,1
ch_gps10_S1,2715850,0
ch_gps10_S1,6520750,1
ch_gps10_S1,6796150,0
ch_gps10_S1,2138200,1
ch_gps10_S1,2146450,1
ch_gps10_S1,5673100,0
ch_gps10_S1,6931450,1
ch_gps10_S1,6848950,1
ch_gps10_S1,5128450,0
ch_gps10_S1,6841750,1
ch_gps10_S1,6825400,1
ch_gps10_S1,536950,0
ch_gps10_S1,6849550,1
ch_gps10_S1,6509500,1
ch_gps10_S1,6484300,0
ch_gps10_S1,2090950,0
ch_gps10_S1,4455850,0
ch_gps10_S1,2150200,1
ch_gps10_S1,3288700,0
ch_gps10_S1,6838450,1
ch_gps10_S1,1873450,0
ch_gps10_S1,6351100,0
ch_gps10_S1,4908100,1
ch_gps10_S1,5084500,0
ch_gps10_S1,6349750,1
ch_gps10_S1,6532600,1
ch_gps10_S1,5825650,0
ch_gps10_S1,2143900,1
ch_gps10_S1,5725750,0
ch_gps10_S1,6341500,1
ch_gps10_S1,5973550,0
ch_gps10_S1,2126650,1
ch_gps10_S1,6810850,1
ch_gps10_S1,3700450,0
ch_gps10_S1,842200,0
ch_gps10_S1,6929950,1
ch_gps10_S1,1189150,0
ch_gps10_S1,2219800,1
ch_gps10_S1,6800950,1
ch_gps10_S1,4972750,0
ch_gps10_S1,4730050,0
ch_gps10_S1,7051750,0
ch_gps10_S1,165700,0
ch_gps10_S1,6846250,1
ch_gps10_S1,2368900,0
ch_gps10_S1,6529900,1
ch_gps10_S1,6440800,0
ch_gps10_S1,3212200,0
ch_gps10_S1,5297800,0
ch_gps10_S1,6337300,1
ch_gps10_S1,1264450,0
ch_gps10_S1,3108250,0
ch_gps10_S1,4909000,1
ch_gps10_S1,6811600,1
ch_gps10_S1,3575650,0
ch_gps10_S1,6820750,1
ch_gps10_S1,2219050,1
ch_gps10_S1,6533200,1
ch_gps10_S1,777700,0
ch_gps10_S1,5213200,0
ch_gps10_S1,5991850,0
ch_gps10_S1,6331450,1
ch_gps10_S1,2140300,1
ch_gps10_S1,5400400,0
ch_gps10_S1,4920250,0
ch_gps10_S1,5525500,0
ch_gps10_S1,4545850,0
ch_gps10_S1,1386550,0
ch_gps10_S1,4169350,0
ch_gps10_S1,5074900,0
ch_gps10_S1,6522250,1
ch_gps10_S1,6412450,0
ch_gps10_S1,7076350,0
ch_gps10_S1,2290450,1
ch_gps10_S1,6504100,1
ch_gps10_S1,5351200,0
ch_gps10_S1,2129350,1
ch_gps10_S1,5894800,0
ch_gps10_S1,6343150,1
ch_gps10_S1,3053950,0
ch_gps10_S1,2336500,0
ch_gps10_S1,5395750,0
ch_gps10_S1,6810550,1
ch_gps10_S1,2147650,1
ch_gps10_S1,6815500,1
ch_gps10_S1,6507100,1
ch_gps10_S1,6851650,1
ch_gps10_S1,4910800,1
ch_gps10_S1,6336100,1
ch_gps10_S1,4910200,1
ch_gps10_S1,2137300,1
ch_gps10_S1,2470600,0
ch_gps10_S1,6988450,0
ch_gps10_S1,6870850,1
ch_gps10_S1,4551700,0
ch_gps10_S1,2138950,1
ch_gps10_S1,6928600,1
ch_gps10_S1,6981400,0
ch_gps10_S1,4783750,0
ch_gps10_S1,5767150,0
ch_gps10_S1,6523300,1
ch_gps10_S1,6519850,1
ch_gps10_S1,6845950,1
ch_gps10_S1,2136400,1
ch_gps10_S1,5799550,0
ch_gps10_S1,6817300,0
ch_gps10_S1,2837950,0
ch_gps10_S1,3969700,0
ch_gps10_S1,6510400,1
ch_gps10_S1,6855100,1
ch_gps10_S1,6859300,1
ch_gps10_S1,2141950,1
ch_gps10_S1,6339850,1
ch_gps10_S1,2147050,1
ch_gps10_S1,4958050,0
ch_gps10_S1,6021250,0
ch_gps10_S1,6821350,1
ch_gps10_S1,2749600,0
ch_gps10_S1,2127700,1
ch_gps10_S1,4911400,1
ch_gps10_S1,2129950,1
ch_gps10_S1,4907650,1
ch_gps10_S1,4438000,0
ch_gps10_S1,6849400,1
ch_gps10_S1,4919050,1
ch_gps10_S1,4425250,0
ch_gps10_S1,2123650,1
ch_gps10_S1,2139400,1
ch_gps10_S1,3057700,0
ch_gps10_S1,4642450,0
ch_gps10_S1,6864550,1
ch_gps10_S1,7003450,0
ch_gps10_S1,6342850,1
ch_gps10_S1,6852250,1
ch_gps10_S1,6811150,1
ch_gps10_S1,1856800,0
ch_gps10_S1,6531550,1
ch_gps10_S1,7121650,0
ch_gps10_S1,2088400,0
ch_gps10_S1,6583000,1
ch_gps10_S1,6816850,0
ch_gps10_S1,610900,0
ch_gps10_S1,2194150,0
ch_gps10_S1,2140750,1
ch_gps10_S1,6333700,1
ch_gps10_S1,6820900,1
ch_gps10_S1,6814000,0
ch_gps10_S1,2643550,0
ch_gps10_S1,2382400,0
ch_gps10_S1,6799450,1
ch_gps10_S1,3352450,0
ch_gps10_S1,6821050,1
ch_gps10_S1,1736050,0
ch_gps10_S1,3350200,0
ch_gps10_S1,6754750,0
ch_gps10_S1,2123950,1
ch_gps10_S1,5121550,0
ch_gps10_S1,6348850,1
ch_gps10_S1,6333850,1
ch_gps10_S1,6841900,1
ch_gps10_S1,264400,0
ch_gps10_S1,4810900,0
ch_gps10_S1,6843700,1
ch_gps10_S1,6180250,0
ch_gps10_S1,6813850,1
ch_gps10_S1,2505700,1
ch_gps10_S1,5373700,0
ch_gps10_S1,6933100,0
ch_gps10_S1,661150,0
ch_gps10_S1,6517000,1
ch_gps10_S1,6851950,1
ch_gps10_S1,4913650,1
ch_gps10_S1,2149450,1
ch_gps10_S1,2143300,1
ch_gps10_S1,6345550,0
ch_gps10_S1,6074500,0
ch_gps10_S1,6521950,1
ch_gps10_S1,6339400,1
ch_gps10_S1,1384450,0
ch_gps10_S1,3124600,0
ch_gps10_S1,1985950,0
ch_gps10_S1,6523600,1
ch_gps10_S1,2129050,1
ch_gps10_S1,6352750,0
ch_gps10_S1,2122300,1
ch_gps10_S1,6048400,0
ch_gps10_S1,4906750,1
ch_gps10_S1,5223250,0
ch_gps10_S1,1970350,0
ch_gps10_S1,6811000,1
ch_gps10_S1,6717550,0
ch_gps10_S1,6934450,0
ch_gps10_S1,6861250,1
ch_gps10_S1,5663500,0
ch_gps10_S1,6533650,1
ch_gps10_S1,6927700,1
ch_gps10_S1,4917100,1
ch_gps10_S1,6824050,1
ch_gps10_S1,52900,0
ch_gps10_S1,6335200,1
ch_gps10_S1,6349450,1
ch_gps10_S1,4912600,1
ch_gps10_S1,5243950,0
ch_gps10_S1,3486250,0
ch_gps10_S1,4194550,0
ch_gps10_S1,6932050,1
ch_gps10_S1,6532450,1
ch_gps10_S1,6521650,1
ch_gps10_S1,6521350,1
ch_gps10_S1,2125000,1
ch_gps10_S1,6463000,0
ch_gps10_S1,6322150,1
ch_gps10_S1,3658900,0
ch_gps10_S1,6380950,0
ch_gps10_S1,1164850,0
ch_gps10_S1,5328550,0
ch_gps10_S1,6270550,0
ch_gps10_S1,1613950,0
ch_gps10_S1,6343300,1
ch_gps10_S1,2145700,1
ch_gps10_S1,6507250,1
ch_gps10_S1,6117550,0
ch_gps10_S1,2417350,0
ch_gps10_S1,6526450,0
ch_gps10_S1,6802000,1
ch_gps10_S1,6506800,1
ch_gps10_S1,6530950,1
ch_gps10_S1,6839650,1
ch_gps10_S1,1477600,0
ch_gps10_S1,6860200,1
ch_gps10_S1,6353500,1
ch_gps10_S1,4645300,0
ch_gps10_S1,1549000,0
ch_gps10_S1,3999100,0
ch_gps10_S1,6823750,1
ch_gps10_S1,6808750,1
ch_gps10_S1,5479750,0
ch_gps10_S1,1422100,0
ch_gps10_S1,4916050,1
ch_gps10_S1,6283600,0
ch_gps10_S1,20200,0
ch_gps10_S1,6346900,1
ch_gps10_S1,4724200,0
ch_gps10_S1,6801250,1
ch_gps10_S1,2130250,1
ch_gps10_S1,6822400,1
ch_gps10_S1,6339100,1
ch_gps10_S1,2224450,1
ch_gps10_S1,952450,0
ch_gps10_S1,5236300,0
ch_gps10_S1,5180200,0
ch_gps10_S1,1314100,0
ch_gps10_S1,1420450,0
ch_gps10_S1,6346600,1
ch_gps10_S1,4914850,1
ch_gps10_S1,4855150,1
ch_gps10_S1,1860550,0
ch_gps10_S1,1290700,0
ch_gps10_S1,74500,0
ch_gps10_S1,6851200,1
ch_gps10_S1,1392850,0
ch_gps10_S1,6506950,1
ch_gps10_S1,6670300,0
ch_gps10_S1,5540350,0
ch_gps10_S1,6929800,1
ch_gps10_S1,1361650,0
ch_gps10_S1,4732450,0
ch_gps10_S1,6843550,1
ch_gps10_S1,794950,0
ch_gps10_S1,2676400,1
ch_gps10_S1,918550,0
ch_gps10_S1,6522400,1
ch_gps10_S1,6871450,1
ch_gps10_S1,6463900,0
ch_gps10_S1,6351550,0
ch_gps10_S1,6815350,1
ch_gps10_S1,888700,0
ch_gps10_S1,2128150,1
ch_gps10_S1,2146600,1
ch_gps10_S1,6847750,1
ch_gps10_S1,6928450,1
ch_gps10_S1,1299850,0
ch_gps10_S1,6846100,1
ch_gps10_S1,5774650,0
ch_gps10_S1,1507750,0
ch_gps10_S1,2219950,1
ch_gps10_S1,2124400,1
ch_gps10_S1,2382250,0
ch_gps10_S1,2128300,1
ch_gps10_S1,3998500,0
ch_gps10_S1,4916800,1
ch_gps10_S1,4918300,1
ch_gps10_S1,2130550,1
ch_gps10_S1,2296000,0
ch_gps10_S1,6869050,1
ch_gps10_S1,5984500,0
ch_gps10_S1,6506050,1
ch_gps10_S1,6344050,1
ch_gps10_S1,6332800,1
ch_gps10_S1,1223200,0
ch_gps10_S1,2139100,1
ch_gps10_S1,3143350,0
ch_gps10_S1,2149900,1
ch_gps10_S1,4392700,0
ch_gps10_S1,4739650,0
ch_gps10_S1,2801650,0
ch_gps10_S1,2128600,1
ch_gps10_S1,748600,0
ch_gps10_S1,6519250,1
ch_gps10_S1,6864700,1
ch_gps10_S1,6842350,1
ch_gps10_S1,6786250,0
ch_gps10_S1,6812650,1
ch_gps10_S1,2209450,0
ch_gps10_S1,1092100,0
ch_gps10_S1,6823900,1
ch_gps10_S1,6330400,1
ch_gps10_S1,6812500,1
ch_gps10_S1,6516250,1
ch_gps10_S1,4277350,0
ch_gps10_S1,6518650,1
ch_gps10_S1,6809350,1
ch_gps10_S1,2480950,0
ch_gps10_S1,5232850,0
ch_gps10_S1,6626500,1
ch_gps10_S1,6221350,0
ch_gps10_S1,714700,0
ch_gps10_S1,6803500,0
ch_gps10_S1,6530500,1
ch_gps10_S1,506950,0
ch_gps10_S1,6444850,0
ch_gps10_S1,6838900,1
ch_gps10_S1,2957650,0
ch_gps10_S1,6800050,1
ch_gps10_S1,6798850,1
ch_gps10_S1,4909750,1
ch_gps10_S1,1643350,0
ch_gps10_S1,949900,0
ch_gps10_S1,6350650,0
ch_gps10_S1,2220700,1
ch_gps10_S1,6189850,0
ch_gps10_S1,4767100,0
ch_gps10_S1,2136250,1
ch_gps10_S1,6856300,1
ch_gps10_S1,2491900,0
ch_gps10_S1,5659900,0
ch_gps10_S1,2151250,1
ch_gps10_S1,1197550,0
ch_gps10_S1,5097250,0
ch_gps10_S1,6751600,0
ch_gps10_S1,6349600,1
ch_gps10_S1,122650,0
ch_gps10_S1,6506500,1
ch_gps10_S1,6797200,1
ch_gps10_S1,1475800,0
ch_gps10_S1,6931000,1
ch_gps10_S1,6839050,0
ch_gps10_S1,6508750,1
ch_gps10_S1,2073550,0
ch_gps10_S1,882400,0
ch_gps10_S1,1183900,0
ch_gps10_S1,6505150,1
ch_gps10_S1,2146750,1
ch_gps10_S1,6824350,1
ch_gps10_S1,6863650,1
ch_gps10_S1,2141050,1
ch_gps10_S1,2149150,1
ch_gps10_S1,6844300,1
ch_gps10_S1,6844000,1
ch_gps10_S1,4049650,0
ch_gps10_S1,6428650,0
ch_gps10_S1,6528700,1
ch_gps10_S1,4431100,0
ch_gps10_S1,1059700,0
ch_gps10_S1,1063750,0
ch_gps10_S1,875350,0
ch_gps10_S1,4911550,1
ch_gps10_S1,2137750,1
ch_gps10_S1,4915750,1
ch_gps10_S1,6975100,0
ch_gps10_S1,3350500,0
ch_gps10_S1,4909450,1
ch_gps10_S1,6929650,1
ch_gps10_S1,4907200,1
ch_gps10_S1,2589550,0
ch_gps10_S1,6931300,1
ch_gps10_S1,6795850,1
ch_gps10_S1,6871150,1
ch_gps10_S1,162400,0
ch_gps10_S1,3938500,0
ch_gps10_S1,982450,0
ch_gps10_S1,7116700,0
ch_gps10_S1,6868300,1
ch_gps10_S1,6338650,1
ch_gps10_S1,6354850,1
ch_gps10_S1,6928150,1
ch_gps10_S1,1964950,0
ch_gps10_S1,4777450,0
ch_gps10_S1,2225500,1
ch_gps10_S1,6826750,1
ch_gps10_S1,6338050,1
ch_gps10_S1,6340600,1
ch_gps10_S1,6342400,1
ch_gps10_S1,4249750,0
ch_gps10_S1,3775600,0
ch_gps10_S1,7133950,0
ch_gps10_S1,6211900,0
ch_gps10_S1,6860800,1
ch_gps10_S1,2143600,1
ch_gps10_S1,5551000,0
ch_gps10_S1,972850,0
ch_gps10_S1,6848350,1
ch_gps10_S1,229750,0
ch_gps10_S1,5751100,0
ch_gps10_S1,6858400,1
ch_gps10_S1,2218750,1
ch_gps10_S1,4912750,1
ch_gps10_S1,2145850,1
ch_gps10_S1,6335800,1
ch_gps10_S1,188800,0
ch_gps10_S1,280150,0
ch_gps10_S1,2616400,1
ch_gps10_S1,1978750,0
ch_gps10_S1,2641600,0
ch_gps10_S1,1247500,0
ch_gps10_S1,6844900,1
ch_gps10_S1,2986000,0
ch_gps10_S1,2143150,1
ch_gps10_S1,6813100,1
ch_gps10_S1,2007250,0
ch_gps10_S1,1695250,0
ch_gps10_S1,2139550,1
ch_gps10_S1,6500350,0
ch_gps10_S1,7064800,0
ch_gps10_S1,3902800,0
ch_gps10_S1,1503700,0
ch_gps10_S1,2150650,1
ch_gps10_S1,6803050,1
ch_gps10_S1,6852550,1
ch_gps10_S1,2224600,1
ch_gps10_S1,2224900,1
ch_gps10_S1,6347950,1
ch_gps10_S1,6507400,1
ch_gps10_S1,95200,0
ch_gps10_S1,2644750,0
ch_gps10_S1,3834250,0
ch_gps10_S1,5455600,0
ch_gps10_S1,4918450,1
ch_gps10_S1,243550,0
ch_gps10_S1,1210750,0
ch_gps10_S1,2272300,1
ch_gps10_S1,4915600,1
ch_gps10_S1,5758150,0
ch_gps10_S1,5714650,0
ch_gps10_S1,4730350,0
ch_gps10_S1,781300,0
ch_gps10_S1,5506900,0
ch_gps10_S1,6796300,1
ch_gps10_S1,6330250,1
ch_gps10_S1,6839500,1
ch_gps10_S1,2220850,1
ch_gps10_S1,6872800,1
ch_gps10_S1,5962900,0
ch_gps10_S1,2804050,0
ch_gps10_S1,826900,0
ch_gps10_S1,6331000,1
ch_gps10_S1,6800200,1
ch_gps10_S1,6867100,1
ch_gps10_S1,5018650,0
ch_gps10_S1,6824950,1
ch_gps10_S1,6869650,1
ch_gps10_S1,6510100,1
ch_gps10_S1,6813400,1
ch_gps10_S1,4911850,1
ch_gps10_S1,2225800,1
ch_gps10_S1,6509800,1
ch_gps10_S1,6571900,0
ch_gps10_S1,154600,0
ch_gps10_S1,5410900,0
ch_gps10_S1,4918750,1
ch_gps10_S1,2108650,0
ch_gps10_S1,2223550,1
ch_gps10_S1,6647800,1
ch_gps10_S1,4803100,0
ch_gps10_S1,1128250,0
ch_gps10_S1,6863050,1
ch_gps10_S1,6871000,1
ch_gps10_S1,6605050,1
ch_gps10_S1,6529300,1
ch_gps10_S1,6343600,1
ch_gps10_S1,2123200,1
ch_gps10_S1,4610950,0
ch_gps10_S1,6842200,1
ch_gps10_S1,5249650,0
ch_gps10_S1,5131450,0
ch_gps10_S1,6334000,1
ch_gps10_S1,6862000,1
ch_gps10_S1,5967100,0
ch_gps10_S1,1882600,0
ch_gps10_S1,6521200,1
ch_gps10_S1,6337750,1
ch_gps10_S1,1386400,0
ch_gps10_S1,6505000,1
ch_gps10_S1,2125750,1
ch_gps10_S1,6563950,0
ch_gps10_S1,763150,0
ch_gps10_S1,6506650,1
ch_gps10_S1,2130400,1
ch_gps10_S1,3808300,0
ch_gps10_S1,6522550,1
ch_gps10_S1,3403450,0
ch_gps10_S1,1897600,0
ch_gps10_S1,4182700,0
ch_gps10_S1,3472300,0
ch_gps10_S1,4523200,0
ch_gps10_S1,6346750,1
ch_gps10_S1,6517450,1
ch_gps10_S1,6856450,1
ch_gps10_S1,1279000,0
ch_gps10_S1,4145050,0
ch_gps10_S1,6866050,1
ch_gps10_S1,6347650,1
ch_gps10_S1,1388650,0
ch_gps10_S1,3109750,0
ch_gps10_S1,578800,0
ch_gps10_S1,3241450,0
ch_gps10_S1,6849100,1
ch_gps10_S1,6516850,1
ch_gps10_S1,4784950,0
ch_gps10_S1,6166300,0
ch_gps10_S1,6825100,1
ch_gps10_S1,2206900,0
ch_gps10_S1,6933700,1
ch_gps10_S1,4651000,0
ch_gps10_S1,5757400,0
ch_gps10_S1,6864250,1
ch_gps10_S1,5611750,0
ch_gps10_S1,3426400,0
ch_gps10_S1,6797350,1
ch_gps10_S1,2546950,0
ch_gps10_S1,3412750,0
ch_gps10_S1,4908700,1
ch_gps10_S1,6334450,1
ch_gps10_S1,2648800,0
ch_gps10_S1,3616000,0
ch_gps10_S1,6961600,0
ch_gps10_S1,4426900,0
ch_gps10_S1,1783150,0
ch_gps10_S1,858550,0
ch_gps10_S1,1969900,0
ch_gps10_S1,5959900,0
ch_gps10_S1,35950,0
ch_gps10_S1,4912150,1
ch_gps10_S1,5773450,0
ch_gps10_S1,5181700,0
ch_gps10_S1,6349300,1
ch_gps10_S1,466000,0
ch_gps10_S1,4859200,0
ch_gps10_S1,2221750,1
ch_gps10_S1,6823300,1
ch_gps10_S1,4794850,0
ch_gps10_S1,4756900,0
ch_gps10_S1,4304650,0
ch_gps10_S1,5243650,0
ch_gps10_S1,6507550,1
ch_gps10_S1,6872500,1
ch_gps10_S1,2175700,1
ch_gps10_S1,6799600,1
ch_gps10_S1,5033050,0
ch_gps10_S1,6812050,1
ch_gps10_S1,2999200,0
ch_gps10_S1,2706850,0
ch_gps10_S1,2138650,1
ch_gps10_S1,2223850,1
ch_gps10_S1,6928900,1
ch_gps10_S1,6332500,1
ch_gps10_S1,2219200,1
ch_gps10_S1,2129800,1
ch_gps10_S1,451000,0
ch_gps10_S1,6932800,1
ch_gps10_S1,6934750,1
ch_gps10_S1,5802550,0
ch_gps10_S1,6839800,1
ch_gps10_S1,2145250,1
ch_gps10_S1,2497450,1
ch_gps10_S1,6859600,1
ch_gps10_S1,6850150,1
ch_gps10_S1,4913800,1
ch_gps10_S1,6856150,1
ch_gps10_S1,2140150,1
ch_gps10_S1,970750,0
ch_gps10_S1,2251750,0
ch_gps10_S1,6815050,1
ch_gps10_S1,591400,0
ch_gps10_S1,539800,0
ch_gps10_S1,6821200,1
ch_gps10_S1,6349150,0
ch_gps10_S1,6510850,1
ch_gps10_S1,1265800,0
ch_gps10_S1,6846400,1
ch_gps10_S1,6813250,1
ch_gps10_S1,4910650,1
ch_gps10_S1,6844450,1
ch_gps10_S1,2142250,1
ch_gps10_S1,1514650,0
ch_gps10_S1,5558800,0
ch_gps10_S1,7131250,0
ch_gps10_S1,3993250,0
ch_gps10_S1,7069900,0
ch_gps10_S1,6306700,0
ch_gps10_S1,1192150,0
ch_gps10_S1,2224300,1
ch_gps10_S1,7030450,0
ch_gps10_S1,3497050,0
ch_gps10_S1,6801100,1
ch_gps10_S1,6871900,1
ch_gps10_S1,6737800,0
ch_gps10_S1,3595000,0
ch_gps10_S1,2533450,0
ch_gps10_S1,3133450,0
ch_gps10_S1,6814600,1
ch_gps10_S1,2218600,1
ch_gps10_S1,4840450,0
ch_gps10_S1,2648200,0
ch_gps10_S1,6977050,0
ch_gps10_S1,2123500,1
ch_gps10_S1,2140900,1
ch_gps10_S1,6851800,1
ch_gps10_S1,5817250,0
ch_gps10_S1,1724050,0
ch_gps10_S1,6797650,1
ch_gps10_S1,6863350,1
ch_gps10_S1,4202800,0
ch_gps10_S1,6782950,0
ch_gps10_S1,7071250,0
ch_gps10_S1,2148400,1
ch_gps10_S1,2696950,1
ch_gps10_S1,4914400,1
ch_gps10_S1,6730600,0
ch_gps10_S1,5576200,0
ch_gps10_S1,6816250,0
ch_gps10_S1,3838450,0
ch_gps10_S1,6343000,1
ch_gps10_S1,4908250,1
ch_gps10_S1,1483450,0
ch_gps10_S1,6848050,1
ch_gps10_S1,6800800,1
ch_gps10_S1,1976800,0
ch_gps10_S1,6934150,0
ch_gps10_S1,6352900,0
ch_gps10_S1,310300,0
ch_gps10_S1,596200,0
ch_gps10_S1,2486800,0
ch_gps10_S1,6858850,1
ch_gps10_S1,6845350,1
ch_gps10_S1,6516700,1
ch_gps10_S1,2551900,0
ch_gps10_S1,4920550,0
ch_gps10_S1,4792750,0
ch_gps10_S1,5069050,0
ch_gps10_S1,1478200,0
ch_gps10_S1,1014250,0
ch_gps10_S1,6340000,1
ch_gps10_S1,6932500,1
ch_gps10_S1,610000,0
ch_gps10_S1,6337900,1
ch_gps10_S1,6866950,1
ch_gps10_S1,6337450,1
ch_gps10_S1,1547500,0
ch_gps10_S1,2151100,1
ch_gps10_S1,6865600,1
ch_gps10_S1,6337600,1
ch_gps10_S1,2209000,0
ch_gps10_S1,2296150,0
ch_gps10_S1,5103400,0
ch_gps10_S1,2415700,0
ch_gps10_S1,6867700,1
ch_gps10_S1,5883850,0
ch_gps10_S1,2631250,1
ch_gps10_S1,6856900,1
ch_gps10_S1,6839350,1
ch_gps10_S1,6826150,1
ch_gps10_S1,2419000,0
ch_gps10_S1,6843850,1
ch_gps10_S1,6816550,0
ch_gps10_S1,6529000,1
ch_gps10_S1,5954200,0
ch_gps10_S1,6503350,1
ch_gps10_S1,2146000,1
ch_gps10_S1,2437000,0
ch_gps10_S1,6842950,1
ch_gps10_S1,198400,0
ch_gps10_S1,6257950,0
ch_gps10_S1,4784200,0
ch_gps10_S1,3967900,0
ch_gps10_S1,6744250,0
ch_gps10_S1,1280800,0
ch_gps10_S1,1503250,0
ch_gps10_S1,1873150,0
ch_gps10_S1,6335950,1
ch_gps10_S1,6350350,1
ch_gps10_S1,2433850,0
ch_gps10_S1,2136100,1
ch_gps10_S1,6823450,1
ch_gps10_S1,6842800,1
ch_gps10_S1,557650,0
ch_gps10_S1,6504850,1
ch_gps10_S1,1780150,0
ch_gps10_S1,5205400,0
ch_gps10_S1,6504400,1
ch_gps10_S1,2128450,1
ch_gps10_S1,3349150,0
ch_gps10_S1,6528850,1
ch_gps10_S1,1793350,0
ch_gps10_S1,3165700,0
ch_gps10_S1,2222500,1
ch_gps10_S1,3010600,0
ch_gps10_S1,5426800,0
ch_gps10_S1,4283200,0
ch_gps10_S1,6505450,1
ch_gps10_S1,649150,0
ch_gps10_S1,6517300,1
ch_gps10_S1,588550,0
ch_gps10_S1,2150500,1
ch_gps10_S1,2671150,0
ch_gps10_S1,4648000,0
ch_gps10_S1,4273450,0
ch_gps10_S1,2519500,0
ch_gps10_S1,2975650,0
ch_gps10_S1,6331750,1
ch_gps10_S1,4914250,1
ch_gps10_S1,6466900,0
ch_gps10_S1,3707050,0
ch_gps10_S1,6339250,1
ch_gps10_S1,4629250,0
ch_gps10_S1,2224150,1
ch_gps10_S1,2060800,0
ch_gps10_S1,467950,0
ch_gps10_S1,6843100,1
ch_gps10_S1,2302300,0
ch_gps10_S1,6845200,1
ch_gps10_S1,3531400,0
ch_gps10_S1,6347050,1
ch_gps10_S1,1521550,0
ch_gps10_S1,1141300,0
ch_gps10_S1,6849850,1
ch_gps10_S1,1226950,0
ch_gps10_S1,3458950,0
ch_gps10_S1,1451500,0
ch_gps10_S1,6800350,1
ch_gps10_S1,2600650,0
ch_gps10_S1,3163450,0
ch_gps10_S1,2137600,1
ch_gps10_S1,6529750,1
ch_gps10_S1,2387350,1
ch_gps10_S1,6346300,0
ch_gps10_S1,6858100,1
ch_gps10_S1,84700,0
ch_gps10_S1,6602350,0
ch_gps10_S1,3758350,0
ch_gps10_S1,6567850,0
ch_gps10_S1,6352150,0
ch_gps10_S1,1586800,0
ch_gps10_S1,5501650,0
ch_gps10_S1,6526750,1
ch_gps10_S1,5697250,0
ch_gps10_S1,6810100,1
ch_gps10_S1,6345250,0
ch_gps10_S1,6530800,1
ch_gps10_S1,6809650,1
ch_gps10_S1,6858700,1
ch_gps10_S1,2125300,1
ch_gps10_S1,6860350,1
ch_gps10_S1,6857500,1
ch_gps10_S1,2137000,1
ch_gps10_S1,4919950,1
ch_gps10_S1,6351850,0
ch_gps10_S1,6509200,1
ch_gps10_S1,3889300,0
ch_gps10_S1,6336700,1
ch_gps10_S1,6864100,1
ch_gps10_S1,935800,0
ch_gps10_S1,4472500,0
ch_gps10_S1,6527500,1
ch_gps10_S1,2150050,1
ch_gps10_S1,6859900,1
ch_gps10_S1,4094350,0
ch_gps10_S1,2146900,1
ch_gps10_S1,6869350,1
ch_gps10_S1,6509650,1
ch_gps10_S1,6518950,1
ch_gps10_S1,3741850,0
ch_gps10_S1,1935700,0
ch_gps10_S1,4773100,0
ch_gps10_S1,677200,0
ch_gps10_S1,6521800,1
ch_gps10_S1,6449200,0
ch_gps10_S1,1626550,0
ch_gps10_S1,6816400,0
ch_gps10_S1,567700,0
ch_gps10_S1,1179700,0
ch_gps10_S1,6867850,1
ch_gps10_S1,938050,0
ch_gps10_S1,6383650,0
ch_gps10_S1,4834450,0
ch_gps10_S1,3481750,0
ch_gps10_S1,4068700,0
ch_gps10_S1,3745750,0
ch_gps10_S1,6805150,0
ch_gps10_S1,6850450,1
ch_gps10_S1,6518050,1
ch_gps10_S1,5664700,0
ch_gps10_S1,4866550,0
ch_gps10_S1,6867250,1
ch_gps10_S1,4843150,0
ch_gps10_S1,3607750,0
ch_gps10_S1,1208950,0
ch_gps10_S1,6335050,1
ch_gps10_S1,6136600,0
