TagID,ix,Prediction
ch_gps10_S1,2183800,0
ch_gps10_S1,1966600,0
ch_gps10_S1,2125150,1
ch_gps10_S1,6337750,1
ch_gps10_S1,617050,0
ch_gps10_S1,981250,0
ch_gps10_S1,968350,0
ch_gps10_S1,4709350,0
ch_gps10_S1,6080500,0
ch_gps10_S1,4066450,0
ch_gps10_S1,6932500,1
ch_gps10_S1,7095850,0
ch_gps10_S1,6394750,1
ch_gps10_S1,201850,0
ch_gps10_S1,5811850,0
ch_gps10_S1,6838150,1
ch_gps10_S1,3083800,0
ch_gps10_S1,370150,0
ch_gps10_S1,1680100,0
ch_gps10_S1,3996700,0
ch_gps10_S1,6733900,0
ch_gps10_S1,1444300,0
ch_gps10_S1,6507100,1
ch_gps10_S1,4873450,0
ch_gps10_S1,2137600,1
ch_gps10_S1,6727000,0
ch_gps10_S1,6386650,1
ch_gps10_S1,2000950,0
ch_gps10_S1,6854800,1
ch_gps10_S1,6521800,1
ch_gps10_S1,5842450,0
ch_gps10_S1,7078150,0
ch_gps10_S1,6866500,1
ch_gps10_S1,6801250,1
ch_gps10_S1,6808900,1
ch_gps10_S1,5918950,0
ch_gps10_S1,4687450,0
ch_gps10_S1,6830050,1
ch_gps10_S1,6607600,0
ch_gps10_S1,3056350,0
ch_gps10_S1,3917200,0
ch_gps10_S1,4625500,0
ch_gps10_S1,3490600,0
ch_gps10_S1,6932650,1
ch_gps10_S1,6875350,1
ch_gps10_S1,4568500,0
ch_gps10_S1,351550,0
ch_gps10_S1,3687700,0
ch_gps10_S1,5499550,0
ch_gps10_S1,25600,0
ch_gps10_S1,6167050,0
ch_gps10_S1,6174550,0
ch_gps10_S1,6555250,1
ch_gps10_S1,987100,0
ch_gps10_S1,6810700,1
ch_gps10_S1,5719000,0
ch_gps10_S1,4858300,1
ch_gps10_S1,6860050,1
ch_gps10_S1,6533800,1
ch_gps10_S1,3239200,0
ch_gps10_S1,6829600,0
ch_gps10_S1,6802750,1
ch_gps10_S1,609850,0
ch_gps10_S1,4921150,1
ch_gps10_S1,3275050,0
ch_gps10_S1,6515200,1
ch_gps10_S1,4276150,0
ch_gps10_S1,2149750,1
ch_gps10_S1,6858250,1
ch_gps10_S1,1774450,0
ch_gps10_S1,6352750,1
ch_gps10_S1,1528900,0
ch_gps10_S1,6341950,1
ch_gps10_S1,4201150,0
ch_gps10_S1,5934250,0
ch_gps10_S1,6817150,1
ch_gps10_S1,6847750,1
ch_gps10_S1,3950200,0
ch_gps10_S1,6820600,1
ch_gps10_S1,5864350,0
ch_gps10_S1,3475600,0
ch_gps10_S1,6807100,1
ch_gps10_S1,1284250,0
ch_gps10_S1,6813700,1
ch_gps10_S1,2215600,1
ch_gps10_S1,3431200,0
ch_gps10_S1,2226850,1
ch_gps10_S1,6803950,1
ch_gps10_S1,4275700,0
ch_gps10_S1,3256000,0
ch_gps10_S1,2131750,1
ch_gps10_S1,2097850,0
ch_gps10_S1,4872700,0
ch_gps10_S1,6874150,1
ch_gps10_S1,5484850,0
ch_gps10_S1,6922450,0
ch_gps10_S1,6337000,1
ch_gps10_S1,4903750,1
ch_gps10_S1,4908100,1
ch_gps10_S1,6501400,1
ch_gps10_S1,423100,0
ch_gps10_S1,5327200,0
ch_gps10_S1,2809600,0
ch_gps10_S1,6660850,0
ch_gps10_S1,4965100,0
ch_gps10_S1,2125750,1
ch_gps10_S1,967450,0
ch_gps10_S1,874600,0
ch_gps10_S1,1977400,0
ch_gps10_S1,6924400,1
ch_gps10_S1,6843700,1
ch_gps10_S1,2938750,0
ch_gps10_S1,6792700,1
ch_gps10_S1,5193550,0
ch_gps10_S1,6850450,1
ch_gps10_S1,2063800,0
ch_gps10_S1,4097800,0
ch_gps10_S1,6806650,1
ch_gps10_S1,1467250,0
ch_gps10_S1,4949950,0
ch_gps10_S1,6845500,1
ch_gps10_S1,2551750,0
ch_gps10_S1,4921900,1
ch_gps10_S1,2225650,1
ch_gps10_S1,6936700,1
ch_gps10_S1,2121550,1
ch_gps10_S1,2123950,1
ch_gps10_S1,6737050,0
ch_gps10_S1,5192950,0
ch_gps10_S1,2149900,1
ch_gps10_S1,2574250,1
ch_gps10_S1,6719950,0
ch_gps10_S1,6533200,1
ch_gps10_S1,6512500,1
ch_gps10_S1,2223550,1
ch_gps10_S1,546250,0
ch_gps10_S1,4839700,0
ch_gps10_S1,6926050,1
ch_gps10_S1,3155650,0
ch_gps10_S1,6331300,1
ch_gps10_S1,4290100,0
ch_gps10_S1,2761000,0
ch_gps10_S1,6512800,1
ch_gps10_S1,719650,0
ch_gps10_S1,2223850,1
ch_gps10_S1,6807850,1
ch_gps10_S1,3711700,0
ch_gps10_S1,6864700,1
ch_gps10_S1,6535900,1
ch_gps10_S1,4100500,0
ch_gps10_S1,2123050,1
ch_gps10_S1,1316350,0
ch_gps10_S1,6847150,1
ch_gps10_S1,6933550,1
ch_gps10_S1,135250,0
ch_gps10_S1,5420050,0
ch_gps10_S1,6520450,1
ch_gps10_S1,395950,0
ch_gps10_S1,40000,0
ch_gps10_S1,6504550,1
ch_gps10_S1,2123500,1
ch_gps10_S1,2132650,1
ch_gps10_S1,2127250,1
ch_gps10_S1,6812650,1
ch_gps10_S1,6868900,1
ch_gps10_S1,6852400,1
ch_gps10_S1,2302600,0
ch_gps10_S1,2984200,0
ch_gps10_S1,3887950,0
ch_gps10_S1,898300,0
ch_gps10_S1,2227750,1
ch_gps10_S1,2120200,1
ch_gps10_S1,6346000,1
ch_gps10_S1,6866050,1
ch_gps10_S1,6974200,0
ch_gps10_S1,5370400,0
ch_gps10_S1,817450,0
ch_gps10_S1,2187850,1
ch_gps10_S1,6527500,1
ch_gps10_S1,6823450,1
ch_gps10_S1,4909900,1
ch_gps10_S1,2249650,1
ch_gps10_S1,274150,0
ch_gps10_S1,977650,0
ch_gps10_S1,2779150,0
ch_gps10_S1,3611650,0
ch_gps10_S1,6854350,1
ch_gps10_S1,6511600,1
ch_gps10_S1,1090900,0
ch_gps10_S1,2219650,1
ch_gps10_S1,4918900,1
ch_gps10_S1,6855100,1
ch_gps10_S1,6345700,1
ch_gps10_S1,6341200,1
ch_gps10_S1,6796300,1
ch_gps10_S1,6824350,1
ch_gps10_S1,6350350,1
ch_gps10_S1,4889050,0
ch_gps10_S1,6511300,1
ch_gps10_S1,6815050,1
ch_gps10_S1,104200,0
ch_gps10_S1,1733800,0
ch_gps10_S1,6809500,1
ch_gps10_S1,4069600,0
ch_gps10_S1,5836600,0
ch_gps10_S1,4903450,1
ch_gps10_S1,6705100,0
ch_gps10_S1,3974200,0
ch_gps10_S1,6847300,1
ch_gps10_S1,6843550,1
ch_gps10_S1,6349900,1
ch_gps10_S1,1765750,0
ch_gps10_S1,3866950,0
ch_gps10_S1,6804400,1
ch_gps10_S1,2473900,0
ch_gps10_S1,6084400,0
ch_gps10_S1,6804850,1
ch_gps10_S1,6350500,1
ch_gps10_S1,2139100,1
ch_gps10_S1,1750600,0
ch_gps10_S1,6345400,1
ch_gps10_S1,6934000,1
ch_gps10_S1,6807550,1
ch_gps10_S1,6503950,1
ch_gps10_S1,1785850,0
ch_gps10_S1,6338350,1
ch_gps10_S1,2332600,0
ch_gps10_S1,6341050,1
ch_gps10_S1,2074150,0
ch_gps10_S1,6532000,1
ch_gps10_S1,6353200,1
ch_gps10_S1,5326300,0
ch_gps10_S1,3812200,0
ch_gps10_S1,6812950,1
ch_gps10_S1,280300,0
ch_gps10_S1,3076150,0
ch_gps10_S1,6854500,1
ch_gps10_S1,6536200,1
ch_gps10_S1,6355300,1
ch_gps10_S1,6927250,1
ch_gps10_S1,2129800,1
ch_gps10_S1,6330250,1
ch_gps10_S1,6874450,1
ch_gps10_S1,4914550,1
ch_gps10_S1,6864400,1
ch_gps10_S1,6937000,1
ch_gps10_S1,2134900,1
ch_gps10_S1,2931550,0
ch_gps10_S1,6630100,1
ch_gps10_S1,6061000,0
ch_gps10_S1,2216350,1
ch_gps10_S1,6337150,1
ch_gps10_S1,6857500,1
ch_gps10_S1,2142700,1
ch_gps10_S1,1445350,0
ch_gps10_S1,4916050,1
ch_gps10_S1,6928900,1
ch_gps10_S1,2152750,1
ch_gps10_S1,2154100,1
ch_gps10_S1,3787150,0
ch_gps10_S1,5318800,0
ch_gps10_S1,6505150,1
ch_gps10_S1,6011050,0
ch_gps10_S1,6875050,1
ch_gps10_S1,1452850,0
ch_gps10_S1,6502900,1
ch_gps10_S1,6806950,1
ch_gps10_S1,1459150,0
ch_gps10_S1,4135150,0
ch_gps10_S1,1711300,0
ch_gps10_S1,2839150,0
ch_gps10_S1,6518050,1
ch_gps10_S1,6350200,1
ch_gps10_S1,1951900,1
ch_gps10_S1,3505450,0
ch_gps10_S1,6867250,1
ch_gps10_S1,6198550,0
ch_gps10_S1,2678500,1
ch_gps10_S1,6333250,1
ch_gps10_S1,6852550,1
ch_gps10_S1,6869800,1
ch_gps10_S1,3164950,0
ch_gps10_S1,4877800,0
ch_gps10_S1,4907500,1
ch_gps10_S1,6805750,1
ch_gps10_S1,543550,0
ch_gps10_S1,2726950,0
ch_gps10_S1,6934150,1
ch_gps10_S1,6355750,1
ch_gps10_S1,2222200,1
ch_gps10_S1,1000300,0
ch_gps10_S1,5527300,0
ch_gps10_S1,6835450,1
ch_gps10_S1,2809300,0
ch_gps10_S1,577300,0
ch_gps10_S1,5942950,0
ch_gps10_S1,6815950,1
ch_gps10_S1,2216950,1
ch_gps10_S1,5425750,0
ch_gps10_S1,6864550,1
ch_gps10_S1,634150,0
ch_gps10_S1,5188600,0
ch_gps10_S1,4908700,1
ch_gps10_S1,1499650,0
ch_gps10_S1,3083050,0
ch_gps10_S1,2889700,0
ch_gps10_S1,703150,1
ch_gps10_S1,7028950,0
ch_gps10_S1,6117550,0
ch_gps10_S1,3468700,0
ch_gps10_S1,3441700,0
ch_gps10_S1,6520300,1
ch_gps10_S1,2621650,1
ch_gps10_S1,6602200,1
ch_gps10_S1,4328350,0
ch_gps10_S1,4922650,1
ch_gps10_S1,6339400,1
ch_gps10_S1,7021300,0
ch_gps10_S1,2216500,1
ch_gps10_S1,3038950,0
ch_gps10_S1,5684500,0
ch_gps10_S1,1427350,0
ch_gps10_S1,6343900,1
ch_gps10_S1,2940250,0
ch_gps10_S1,6808450,1
ch_gps10_S1,4907650,1
ch_gps10_S1,947200,0
ch_gps10_S1,2773900,0
ch_gps10_S1,5524450,0
ch_gps10_S1,7061500,0
ch_gps10_S1,6345850,1
ch_gps10_S1,6523150,1
ch_gps10_S1,1072600,0
ch_gps10_S1,6438850,0
ch_gps10_S1,6334750,1
ch_gps10_S1,4923850,1
ch_gps10_S1,3331900,0
ch_gps10_S1,2152450,1
ch_gps10_S1,6513550,1
ch_gps10_S1,2314300,0
ch_gps10_S1,4398400,0
ch_gps10_S1,2982250,0
ch_gps10_S1,3405850,0
ch_gps10_S1,2361250,0
ch_gps10_S1,3624100,0
ch_gps10_S1,6870550,1
ch_gps10_S1,2144950,1
ch_gps10_S1,2228500,1
ch_gps10_S1,2221450,1
ch_gps10_S1,6828550,1
ch_gps10_S1,6349600,1
ch_gps10_S1,2747350,0
ch_gps10_S1,6356950,0
ch_gps10_S1,6663100,0
ch_gps10_S1,5191150,0
ch_gps10_S1,704950,1
ch_gps10_S1,6862150,1
ch_gps10_S1,6509500,1
ch_gps10_S1,5225350,0
ch_gps10_S1,4795150,0
ch_gps10_S1,3072250,0
ch_gps10_S1,478600,0
ch_gps10_S1,4360600,0
ch_gps10_S1,5427550,0
ch_gps10_S1,5084650,0
ch_gps10_S1,3510700,0
ch_gps10_S1,6927100,1
ch_gps10_S1,5939350,0
ch_gps10_S1,2222650,1
ch_gps10_S1,7009750,0
ch_gps10_S1,6814750,1
ch_gps10_S1,6863800,1
ch_gps10_S1,6794950,1
ch_gps10_S1,6796000,1
ch_gps10_S1,6523300,1
ch_gps10_S1,6806200,1
ch_gps10_S1,6824800,1
ch_gps10_S1,6861250,1
ch_gps10_S1,6864100,1
ch_gps10_S1,6515050,1
ch_gps10_S1,6806800,1
ch_gps10_S1,32050,0
ch_gps10_S1,3212350,0
ch_gps10_S1,4798600,0
ch_gps10_S1,2219350,1
ch_gps10_S1,6566650,0
ch_gps10_S1,6828700,1
ch_gps10_S1,6779800,0
ch_gps10_S1,6617650,0
ch_gps10_S1,6838300,1
ch_gps10_S1,3166150,0
ch_gps10_S1,6705850,0
ch_gps10_S1,5938300,0
ch_gps10_S1,6871300,1
ch_gps10_S1,4757050,0
ch_gps10_S1,1595650,0
ch_gps10_S1,1094650,0
ch_gps10_S1,5758150,0
ch_gps10_S1,6513400,1
ch_gps10_S1,4918450,1
ch_gps10_S1,6803200,1
ch_gps10_S1,4144150,0
ch_gps10_S1,2146750,1
ch_gps10_S1,2012050,0
ch_gps10_S1,6511150,1
ch_gps10_S1,6816850,1
ch_gps10_S1,1072300,0
ch_gps10_S1,6846400,1
ch_gps10_S1,6808150,1
ch_gps10_S1,6841900,1
ch_gps10_S1,1510150,0
ch_gps10_S1,3279700,0
ch_gps10_S1,6342700,1
ch_gps10_S1,6855700,1
ch_gps10_S1,2128900,1
ch_gps10_S1,1901200,0
ch_gps10_S1,1677550,0
ch_gps10_S1,3653800,0
ch_gps10_S1,6821050,0
ch_gps10_S1,5683900,0
ch_gps10_S1,453700,0
ch_gps10_S1,5331100,0
ch_gps10_S1,6344500,1
ch_gps10_S1,6831850,1
ch_gps10_S1,5089300,0
ch_gps10_S1,4158850,0
ch_gps10_S1,2219500,1
ch_gps10_S1,2451700,0
ch_gps10_S1,6344050,1
ch_gps10_S1,6345250,1
ch_gps10_S1,6524650,1
ch_gps10_S1,6822550,0
ch_gps10_S1,2144800,1
ch_gps10_S1,6692950,1
ch_gps10_S1,6510550,1
ch_gps10_S1,1433650,0
ch_gps10_S1,2214100,1
ch_gps10_S1,1399600,0
ch_gps10_S1,6922600,0
ch_gps10_S1,4518550,0
ch_gps10_S1,2330650,0
ch_gps10_S1,6803350,1
ch_gps10_S1,2138800,1
ch_gps10_S1,2130550,1
ch_gps10_S1,6807700,1
ch_gps10_S1,6800050,1
ch_gps10_S1,6509350,1
ch_gps10_S1,6532750,1
ch_gps10_S1,6513100,1
ch_gps10_S1,3793450,0
ch_gps10_S1,6819400,1
ch_gps10_S1,6356200,1
ch_gps10_S1,6806050,1
ch_gps10_S1,6943600,1
ch_gps10_S1,2145700,1
ch_gps10_S1,6841750,1
ch_gps10_S1,3139300,0
ch_gps10_S1,158050,0
ch_gps10_S1,6821800,1
ch_gps10_S1,6517450,1
ch_gps10_S1,5511550,0
ch_gps10_S1,4908850,1
ch_gps10_S1,6867400,1
ch_gps10_S1,1462450,0
ch_gps10_S1,3339400,0
ch_gps10_S1,529600,0
ch_gps10_S1,6504700,1
ch_gps10_S1,2149150,1
ch_gps10_S1,6926950,1
ch_gps10_S1,6874750,1
ch_gps10_S1,4904350,1
ch_gps10_S1,6342250,1
ch_gps10_S1,1081150,0
ch_gps10_S1,6331450,1
ch_gps10_S1,856150,0
ch_gps10_S1,3784150,0
ch_gps10_S1,6536500,1
ch_gps10_S1,4916650,1
ch_gps10_S1,6733300,0
ch_gps10_S1,6823150,1
ch_gps10_S1,6862900,1
ch_gps10_S1,6836800,1
ch_gps10_S1,6932350,1
ch_gps10_S1,6327550,1
ch_gps10_S1,2147650,1
ch_gps10_S1,6346600,1
ch_gps10_S1,2269600,1
ch_gps10_S1,1522450,0
ch_gps10_S1,6504400,1
ch_gps10_S1,38500,0
ch_gps10_S1,6472300,1
ch_gps10_S1,3053200,0
ch_gps10_S1,6353650,1
ch_gps10_S1,6822400,1
ch_gps10_S1,6371650,0
ch_gps10_S1,4874350,0
ch_gps10_S1,6938050,1
ch_gps10_S1,6508600,1
ch_gps10_S1,925300,0
ch_gps10_S1,6333850,1
ch_gps10_S1,2535100,0
ch_gps10_S1,2537650,0
ch_gps10_S1,6800950,1
ch_gps10_S1,6937150,1
ch_gps10_S1,2218300,1
ch_gps10_S1,6338050,1
ch_gps10_S1,2652400,0
ch_gps10_S1,6818650,1
ch_gps10_S1,4866400,0
ch_gps10_S1,4904650,1
ch_gps10_S1,6797350,1
ch_gps10_S1,4028200,0
ch_gps10_S1,6355900,1
ch_gps10_S1,6513850,1
ch_gps10_S1,4012450,0
ch_gps10_S1,6796750,1
ch_gps10_S1,309250,0
ch_gps10_S1,6865750,1
ch_gps10_S1,6292000,0
ch_gps10_S1,3571750,0
ch_gps10_S1,2785150,0
ch_gps10_S1,4913200,1
ch_gps10_S1,6810250,1
ch_gps10_S1,5354950,0
ch_gps10_S1,5393950,0
ch_gps10_S1,2324200,0
ch_gps10_S1,2219950,1
ch_gps10_S1,6863350,1
ch_gps10_S1,5467750,0
ch_gps10_S1,6929950,1
ch_gps10_S1,4922500,1
ch_gps10_S1,6840250,1
ch_gps10_S1,4383850,0
ch_gps10_S1,6935200,1
ch_gps10_S1,3494500,0
ch_gps10_S1,4913950,1
ch_gps10_S1,3652900,0
ch_gps10_S1,6529300,1
ch_gps10_S1,2606350,1
ch_gps10_S1,5135050,0
ch_gps10_S1,6801100,1
ch_gps10_S1,3267100,0
ch_gps10_S1,6346750,1
ch_gps10_S1,6863950,1
ch_gps10_S1,2125300,1
ch_gps10_S1,975700,0
ch_gps10_S1,1102300,0
ch_gps10_S1,4921750,1
ch_gps10_S1,6805300,1
ch_gps10_S1,5501050,0
ch_gps10_S1,3471700,0
ch_gps10_S1,431500,0
ch_gps10_S1,4920700,1
ch_gps10_S1,6348850,1
ch_gps10_S1,2150800,1
ch_gps10_S1,4918300,1
ch_gps10_S1,4912450,1
ch_gps10_S1,3100150,0
ch_gps10_S1,2124400,1
ch_gps10_S1,6852850,1
ch_gps10_S1,6527200,1
ch_gps10_S1,1140100,0
ch_gps10_S1,596800,0
ch_gps10_S1,6338800,1
ch_gps10_S1,6847900,1
ch_gps10_S1,95650,0
ch_gps10_S1,6350800,1
ch_gps10_S1,400750,0
ch_gps10_S1,6353050,1
ch_gps10_S1,6351700,1
ch_gps10_S1,6926350,1
ch_gps10_S1,4371400,0
ch_gps10_S1,3737500,0
ch_gps10_S1,1555300,0
ch_gps10_S1,3156100,0
ch_gps10_S1,4906150,1
ch_gps10_S1,4320100,0
ch_gps10_S1,6841450,1
ch_gps10_S1,2132200,1
ch_gps10_S1,6519100,1
ch_gps10_S1,2534650,0
ch_gps10_S1,6936100,1
ch_gps10_S1,6351100,1
ch_gps10_S1,6518350,1
ch_gps10_S1,5266450,0
ch_gps10_S1,188650,0
ch_gps10_S1,6503800,1
ch_gps10_S1,5297050,0
ch_gps10_S1,6855250,1
ch_gps10_S1,4917100,1
ch_gps10_S1,2145250,1
ch_gps10_S1,4050400,0
ch_gps10_S1,2143600,1
ch_gps10_S1,5941000,0
ch_gps10_S1,4145050,0
ch_gps10_S1,6535000,1
ch_gps10_S1,569800,0
ch_gps10_S1,6835300,1
ch_gps10_S1,6810100,1
ch_gps10_S1,6754750,0
ch_gps10_S1,6809800,1
ch_gps10_S1,2136850,1
ch_gps10_S1,384400,0
ch_gps10_S1,6816400,1
ch_gps10_S1,3168250,0
ch_gps10_S1,5770900,0
ch_gps10_S1,6820450,1
ch_gps10_S1,6087550,0
ch_gps10_S1,2485450,0
ch_gps10_S1,3032200,0
ch_gps10_S1,6850300,1
ch_gps10_S1,4092550,0
ch_gps10_S1,635200,0
ch_gps10_S1,6355000,1
ch_gps10_S1,2285200,1
ch_gps10_S1,6927700,1
ch_gps10_S1,9400,1
ch_gps10_S1,6823750,1
ch_gps10_S1,2126200,1
ch_gps10_S1,6342550,1
ch_gps10_S1,6845350,1
ch_gps10_S1,2224600,1
ch_gps10_S1,6176050,0
ch_gps10_S1,6352150,1
ch_gps10_S1,2144200,1
ch_gps10_S1,7044550,0
ch_gps10_S1,3539200,0
ch_gps10_S1,6873700,1
ch_gps10_S1,5136100,0
ch_gps10_S1,6818350,1
ch_gps10_S1,4908250,1
ch_gps10_S1,6933850,1
ch_gps10_S1,4910800,1
ch_gps10_S1,6526450,1
ch_gps10_S1,6815650,1
ch_gps10_S1,4752550,0
ch_gps10_S1,2967400,0
ch_gps10_S1,6055000,0
ch_gps10_S1,2221600,1
ch_gps10_S1,6829300,1
ch_gps10_S1,6928000,1
ch_gps10_S1,2143900,1
ch_gps10_S1,3997000,0
ch_gps10_S1,2145550,1
ch_gps10_S1,2139400,1
ch_gps10_S1,4483150,0
ch_gps10_S1,6853150,1
ch_gps10_S1,4841200,0
ch_gps10_S1,3946750,0
ch_gps10_S1,6873400,1
ch_gps10_S1,6792550,1
ch_gps10_S1,2146450,1
ch_gps10_S1,4716100,0
ch_gps10_S1,6857800,1
ch_gps10_S1,2743450,0
ch_gps10_S1,6511000,1
ch_gps10_S1,6931000,1
ch_gps10_S1,6526750,1
ch_gps10_S1,6862000,1
ch_gps10_S1,6805900,1
ch_gps10_S1,6535600,1
ch_gps10_S1,4920850,1
ch_gps10_S1,5079850,0
ch_gps10_S1,635950,0
ch_gps10_S1,346600,0
ch_gps10_S1,3009100,0
ch_gps10_S1,2137000,1
ch_gps10_S1,2153200,1
ch_gps10_S1,4903900,1
ch_gps10_S1,6332950,1
ch_gps10_S1,7003750,0
ch_gps10_S1,5639800,0
ch_gps10_S1,6937600,1
ch_gps10_S1,6522100,1
ch_gps10_S1,4383700,0
ch_gps10_S1,4886200,0
ch_gps10_S1,511600,0
ch_gps10_S1,6934600,1
ch_gps10_S1,7032250,0
ch_gps10_S1,3196150,0
ch_gps10_S1,1571200,0
ch_gps10_S1,6335350,1
ch_gps10_S1,2228350,1
ch_gps10_S1,6829000,1
ch_gps10_S1,2225050,1
ch_gps10_S1,5537350,0
ch_gps10_S1,6843400,1
ch_gps10_S1,2142250,1
ch_gps10_S1,4923100,1
ch_gps10_S1,2134600,1
ch_gps10_S1,6508750,1
ch_gps10_S1,2149300,1
ch_gps10_S1,5141200,0
ch_gps10_S1,6802450,1
ch_gps10_S1,5080000,0
ch_gps10_S1,6366700,0
ch_gps10_S1,4917400,1
ch_gps10_S1,6827200,1
ch_gps10_S1,6514900,1
ch_gps10_S1,6793150,1
ch_gps10_S1,6338650,1
ch_gps10_S1,3755950,0
ch_gps10_S1,3389050,0
ch_gps10_S1,6825550,1
ch_gps10_S1,3740500,0
ch_gps10_S1,6264100,0
ch_gps10_S1,887500,0
ch_gps10_S1,5132500,0
ch_gps10_S1,3661750,0
ch_gps10_S1,6431500,0
ch_gps10_S1,2369650,0
ch_gps10_S1,6535450,1
ch_gps10_S1,6802600,1
ch_gps10_S1,4884850,0
ch_gps10_S1,2151100,1
ch_gps10_S1,6859150,1
ch_gps10_S1,3506950,0
ch_gps10_S1,6513250,1
ch_gps10_S1,2030650,0
ch_gps10_S1,838600,0
ch_gps10_S1,1238950,0
ch_gps10_S1,6331750,1
ch_gps10_S1,2115100,1
ch_gps10_S1,6858100,1
ch_gps10_S1,6819850,1
ch_gps10_S1,6854050,1
ch_gps10_S1,2125900,1
ch_gps10_S1,6532900,1
ch_gps10_S1,6328600,1
ch_gps10_S1,6329350,1
ch_gps10_S1,459250,0
ch_gps10_S1,4913350,1
ch_gps10_S1,2222050,1
ch_gps10_S1,1319950,0
ch_gps10_S1,4916500,1
ch_gps10_S1,2902300,0
ch_gps10_S1,2128150,1
ch_gps10_S1,6930850,1
ch_gps10_S1,6505750,1
ch_gps10_S1,326650,0
ch_gps10_S1,2122150,1
ch_gps10_S1,78100,0
ch_gps10_S1,2024200,0
ch_gps10_S1,4919350,1
ch_gps10_S1,2843950,0
ch_gps10_S1,6334000,1
ch_gps10_S1,6822100,1
ch_gps10_S1,6839200,1
ch_gps10_S1,1310950,0
ch_gps10_S1,2136250,1
ch_gps10_S1,6356500,1
ch_gps10_S1,2143150,1
ch_gps10_S1,3216250,0
ch_gps10_S1,3484000,0
ch_gps10_S1,388750,0
ch_gps10_S1,4593400,0
ch_gps10_S1,2218450,1
ch_gps10_S1,6811600,1
ch_gps10_S1,733450,0
ch_gps10_S1,5537050,0
ch_gps10_S1,3899350,0
ch_gps10_S1,2050900,0
ch_gps10_S1,4143850,0
ch_gps10_S1,1382800,0
ch_gps10_S1,859300,0
ch_gps10_S1,4649800,0
ch_gps10_S1,4705450,0
ch_gps10_S1,6930550,1
ch_gps10_S1,1798300,0
ch_gps10_S1,6805150,1
ch_gps10_S1,6865600,1
ch_gps10_S1,1284550,0
ch_gps10_S1,6363850,0
ch_gps10_S1,1983850,0
ch_gps10_S1,4698400,0
ch_gps10_S1,6875500,1
ch_gps10_S1,2863900,0
ch_gps10_S1,1425700,0
ch_gps10_S1,6868300,1
ch_gps10_S1,3777250,0
ch_gps10_S1,2403850,0
ch_gps10_S1,4629550,0
ch_gps10_S1,6532150,1
ch_gps10_S1,6536350,1
ch_gps10_S1,2939950,0
ch_gps10_S1,3772600,0
ch_gps10_S1,2438650,0
ch_gps10_S1,3339550,0
ch_gps10_S1,547300,0
ch_gps10_S1,6829750,0
ch_gps10_S1,6826150,1
ch_gps10_S1,2869900,0
ch_gps10_S1,1506850,0
ch_gps10_S1,2778100,0
ch_gps10_S1,5981950,0
ch_gps10_S1,2128600,1
ch_gps10_S1,738700,0
ch_gps10_S1,3661300,0
ch_gps10_S1,3504250,0
ch_gps10_S1,6860200,1
ch_gps10_S1,6793300,1
ch_gps10_S1,118600,0
ch_gps10_S1,6836950,1
ch_gps10_S1,6820900,1
ch_gps10_S1,5467000,0
ch_gps10_S1,6347050,1
ch_gps10_S1,3114550,0
ch_gps10_S1,3052300,0
ch_gps10_S1,6341500,1
ch_gps10_S1,5283850,0
ch_gps10_S1,4464250,0
ch_gps10_S1,5818150,0
ch_gps10_S1,410650,0
ch_gps10_S1,6919000,0
ch_gps10_S1,1061050,0
ch_gps10_S1,6346150,1
ch_gps10_S1,6924850,1
ch_gps10_S1,4917700,1
ch_gps10_S1,6935650,1
ch_gps10_S1,6856750,1
ch_gps10_S1,703600,1
ch_gps10_S1,4914400,1
ch_gps10_S1,4088500,0
ch_gps10_S1,902200,0
ch_gps10_S1,2218150,1
ch_gps10_S1,1614850,0
ch_gps10_S1,6108700,0
ch_gps10_S1,4912150,1
ch_gps10_S1,163300,0
ch_gps10_S1,2334700,0
ch_gps10_S1,2474050,0
ch_gps10_S1,2135650,1
ch_gps10_S1,6563500,1
ch_gps10_S1,6148000,0
ch_gps10_S1,2121400,1
ch_gps10_S1,275800,0
ch_gps10_S1,3669700,0
ch_gps10_S1,433750,0
ch_gps10_S1,4402450,0
ch_gps10_S1,5329750,0
ch_gps10_S1,2131450,1
ch_gps10_S1,1298500,0
ch_gps10_S1,2130850,1
ch_gps10_S1,6875650,1
ch_gps10_S1,1368850,0
ch_gps10_S1,4793500,0
ch_gps10_S1,6863200,1
ch_gps10_S1,4490500,0
ch_gps10_S1,2129200,1
ch_gps10_S1,2149000,1
ch_gps10_S1,6847600,1
ch_gps10_S1,6925600,1
ch_gps10_S1,6868000,1
ch_gps10_S1,3961750,0
ch_gps10_S1,1276000,0
ch_gps10_S1,3178150,0
ch_gps10_S1,3172450,0
ch_gps10_S1,6930700,1
ch_gps10_S1,6857200,1
ch_gps10_S1,2139700,1
ch_gps10_S1,5752600,0
ch_gps10_S1,5155900,0
ch_gps10_S1,5962450,0
ch_gps10_S1,3730450,0
ch_gps10_S1,5636800,0
ch_gps10_S1,6072850,0
ch_gps10_S1,2126650,1
ch_gps10_S1,2147500,1
ch_gps10_S1,2762500,0
ch_gps10_S1,4906450,1
ch_gps10_S1,6512200,1
ch_gps10_S1,5790100,0
ch_gps10_S1,1127800,0
ch_gps10_S1,6829450,1
ch_gps10_S1,2882500,0
ch_gps10_S1,4636900,0
ch_gps10_S1,5559550,0
ch_gps10_S1,6069850,0
